geoid,Ascent Divergence,SES 2010,SES 2010 Percentile,SES 2019,SES 2019 (Predicted),SES 2019 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Percentile Ascent 2010-2019,Score Divergence
25017341300,6.661338147750939e-15,-0.6244844781568331,50.6993006993007,-0.198827123317444,-0.1988271233174374,40.09433962264151,0.425657354839389,0.42565735483939565,-10.604961076659189,6.6058269965196814e-15
25017341400,7.049916206369744e-15,-1.16856890369245,31.934731934731936,-0.9238155422078376,-0.9238155422078306,21.4622641509434,0.2447533614846124,0.24475336148461946,-10.472467783788538,6.994405055138486e-15
25017341500,-0.007540175175582697,-1.4530455641533944,22.377622377622377,-0.6997751784168801,-0.7073153535924628,28.066037735849054,0.7532703857365143,0.7457302105609316,5.688415358226681,-0.007540175175582697
25017341600,3.752553823233029e-14,-1.171823386298194,31.7016317016317,0.011407842192946,0.01140784219298352,45.28301886792453,1.18323122849114,1.1832312284911775,13.581387166292831,3.7518599338426384e-14
25017341700,8.215650382226158e-15,-1.291494958394408,26.923076923076923,-0.4109243110885867,-0.4109243110885785,36.08490566037736,0.8805706473058212,0.8805706473058295,9.161828737300436,8.1601392309949e-15
25017341800,-1.1032841307212493e-15,-1.4679604343721928,21.7948717948718,-1.5082971171373352,-1.5082971171373363,9.55188679245283,-0.0403366827651423,-0.040336682765143406,-12.242985002418964,-1.1102230246251565e-15
25017341901,-0.3867107059058633,-1.4220329435045058,23.543123543123546,-0.4948692248134979,-0.8815799307193611,33.84433962264151,0.927163718691008,0.5404530127851447,10.301216079517973,-0.38671070590586326
25017341902,-0.5064550509456756,-0.7937664281167126,44.40559440559441,0.4787677234881369,-0.027687327457538546,57.07547169811321,1.2725341516048496,0.7660791006591741,12.669877292518803,-0.5064550509456754
25017342101,-1.4988010832439613e-15,-1.1343236172128186,33.33333333333333,-0.8833489874287191,-0.8833489874287207,22.75943396226415,0.2509746297840994,0.2509746297840979,-10.573899371069178,-1.5543122344752192e-15
25017342102,1.0103029524088925e-14,-1.822806616214164,10.13986013986014,-0.9440399960737346,-0.9440399960737247,20.87264150943396,0.8787666201404293,0.8787666201404394,10.73278136957382,9.880984919163893e-15
25017342201,2.0095036745715333e-14,-1.7245168742269883,12.354312354312354,-1.067716643754513,-1.0677166437544927,17.57075471698113,0.6568002304724756,0.6568002304724957,5.2164423626687775,2.020605904817785e-14
25017342202,0.37947206361151276,-1.4509990598801472,22.61072261072261,-1.1454501219749522,-0.7659780583634395,16.037735849056602,0.305548937905195,0.6850210015167078,-6.572986761666009,0.37947206361151276
25017342300,1.5654144647214707e-14,-1.3727099619579566,25.174825174825177,-0.5299356326065771,-0.5299356326065614,32.42924528301887,0.8427743293513795,0.8427743293513952,7.254420108193695,1.5654144647214707e-14
25017342400,-0.20172917665696155,-1.6727148083827637,13.636363636363637,-0.7034764272977683,-0.9052056039547298,27.94811320754717,0.9692383810849954,0.7675092044280338,14.311749571183537,-0.20172917665696155
25017342500,-5.662137425588298e-15,-1.654071875562468,14.452214452214452,-0.811519923535868,-0.8115199235358737,24.882075471698112,0.8425519520265999,0.8425519520265943,10.42986101948366,-5.662137425588298e-15
25017342600,-2.4980018054066022e-15,-1.5274614911398443,19.46386946386946,-1.099862917996453,-1.0998629179964556,17.099056603773587,0.4275985731433913,0.4275985731433888,-2.364812860095874,-2.6645352591003757e-15
25017350103,1.9539925233402755e-14,-0.4550180412559125,58.15850815850816,1.590270680501431,1.5902706805014506,76.29716981132076,2.0452887217573434,2.045288721757363,18.138661652812598,1.9539925233402755e-14
25017350104,-2.375877272697835e-14,-1.152881266531875,32.63403263403264,0.1581183788347258,0.15811837883470203,48.93867924528302,1.3109996453666009,1.310999645366577,16.304646611250384,-2.375877272697835e-14
25017350200,3.885780586188048e-14,-0.795513763580099,44.17249417249417,0.9606061172655688,0.9606061172656079,67.80660377358491,1.756119880845668,1.7561198808457068,23.634109601090746,3.907985046680551e-14
25017350300,-6.972200594645983e-14,-0.6367291340040763,50.0,1.7785792000844505,1.7785792000843803,79.00943396226415,2.415308334088526,2.4153083340884565,29.009433962264158,-7.016609515630989e-14
25017350400,-6.439293542825908e-15,0.9179540266883108,85.66433566433567,2.859630578724558,2.8596305787245515,90.2122641509434,1.9416765520362471,1.9416765520362407,4.547928486607731,-6.661338147750939e-15
25017350500,-0.8475931845828768,1.003221163979209,87.41258741258741,3.6039537332374327,2.7563605486545555,94.10377358490564,2.6007325692582235,1.7531393846753467,6.69118617231824,-0.8475931845828772
25017350600,-2.19824158875781e-14,0.9743276650725744,86.94638694638695,2.5684293311000554,2.5684293311000332,87.61792452830188,1.594101666027481,1.594101666027459,0.671537581914933,-2.220446049250313e-14
25017350700,-5.10702591327572e-15,-0.3825057374459056,60.95571095571095,0.414532042203803,0.41453204220379786,55.54245283018868,0.7970377796497086,0.7970377796497035,-5.413258125522269,-5.162537064506978e-15
25017350800,7.327471962526033e-14,0.7434551596597615,83.21678321678321,3.242879298760593,3.2428792987606667,92.21698113207547,2.499424139100832,2.4994241391009053,9.000197915292262,7.37188088351104e-14
25017350900,-4.884981308350689e-15,1.4237590211852682,91.6083916083916,3.127043045808348,3.1270430458083434,91.50943396226415,1.70328402462308,1.7032840246230752,-0.0989576461274452,-4.440892098500626e-15
25017351000,-6.661338147750939e-16,0.765572301215383,83.56643356643356,2.348210367700956,2.348210367700955,84.7877358490566,1.5826380664855724,1.5826380664855717,1.2213022826230429,-8.881784197001252e-16
25017351100,-1.6431300764452317e-14,0.0460732862746045,72.49417249417249,2.2716140749056866,2.2716140749056697,83.84433962264151,2.225540788631082,2.2255407886310654,11.350167128469025,-1.687538997430238e-14
25017351203,6.8833827526759706e-15,0.6276621798931258,81.81818181818183,2.242581216525391,2.242581216525398,83.60849056603774,1.6149190366322652,1.614919036632272,1.7903087478559172,7.105427357601002e-15
25017351204,-5.773159728050814e-14,0.3936884503602031,78.67132867132867,2.194215690667326,2.194215690667268,83.13679245283019,1.8005272403071226,1.800527240307065,4.465463781501526,-5.773159728050814e-14
25017351300,-0.41454636711764326,-0.510022853746993,56.41025641025641,1.503044291373051,1.0884979242554076,75.58962264150944,2.013067145120044,1.5985207780024007,19.179366231253027,-0.4145463671176435
25017351403,5.1958437552457326e-14,-1.3923710222749777,24.592074592074592,0.631434910290597,0.6314349102906487,61.08490566037735,2.0238059325655744,2.0238059325656264,36.49283106830276,5.1736392947532295e-14
25017351404,1.4210854715202004e-14,-1.316850202826391,26.45687645687645,0.1704907993452487,0.1704907993452629,49.528301886792455,1.4873410021716398,1.487341002171654,23.071425429916,1.4210854715202004e-14
25017351500,-6.661338147750939e-16,-1.2675954777864669,27.85547785547785,0.4523415161118518,0.45234151611185136,56.13207547169812,1.7199369938983189,1.7199369938983182,28.27659761622026,-4.440892098500626e-16
25017352102,4.929390229335695e-14,1.1378420687303328,88.81118881118881,3.3569372582633044,3.356937258263354,92.57075471698111,2.219095189532972,2.219095189533021,3.7595659057923134,4.973799150320701e-14
25017352200,0.4561392813455116,-0.9881710794465092,37.41258741258741,0.2814654795137011,0.7376047608592128,52.948113207547166,1.2696365589602103,1.725775840305722,15.535525794959751,0.4561392813455117
25017352300,4.440892098500626e-14,0.5625310020672989,81.002331002331,3.590998635057447,3.590998635057492,93.98584905660378,3.0284676329901483,3.0284676329901927,12.983518054272778,4.4853010194856324e-14
25017352400,-0.19315272550339913,-1.223867580203423,29.603729603729604,0.1886635642144895,-0.004489161288909527,50.47169811320755,1.4125311444179125,1.2193784189145134,20.867968509477947,-0.19315272550339901
25017352500,2.1760371282653068e-14,0.468487683597324,79.48717948717949,2.545446150960231,2.545446150960253,87.02830188679245,2.076958467362907,2.0769584673629287,7.541122399612959,2.1760371282653068e-14
25017352600,3.597122599785507e-14,-0.0013523817978386,71.0955710955711,1.7682591435941792,1.7682591435942152,78.65566037735849,1.769611525392018,1.769611525392054,7.560089281787384,3.597122599785507e-14
25017352700,0.5831584467484936,-0.4031055714205175,60.02331002331003,0.6299875146032027,1.2131459613516964,60.96698113207547,1.0330930860237202,1.6162515327722138,0.943671108765436,0.5831584467484937
25017352800,-6.195044477408373e-14,0.3648702047660384,77.97202797202797,2.291653093565296,2.291653093565234,84.08018867924528,1.9267828887992573,1.9267828887991953,6.1081607072173085,-6.217248937900877e-14
25017352900,4.085620730620576e-14,1.7384173041686493,93.93939393939394,3.950297591745527,3.950297591745568,95.16509433962264,2.2118802875768777,2.2118802875769186,1.2257004002287033,4.085620730620576e-14
25017353000,3.419486915845482e-14,0.3969933336741162,78.78787878787878,2.657164837343044,2.6571648373430783,89.50471698113208,2.260171503668928,2.2601715036689622,10.716838193253295,3.419486915845482e-14
25017353101,-1.0658141036401503e-14,0.1331277342657687,73.89277389277389,3.5284506263661086,3.528450626366098,93.75,3.39532289210034,3.3953228921003293,19.85722610722611,-1.0658141036401503e-14
25017353200,-3.552713678800501e-14,1.10296821200788,88.57808857808858,3.1337135905874143,3.133713590587379,91.62735849056604,2.0307453785795344,2.030745378579499,3.049269912477456,-3.5083047578154947e-14
25017353300,6.483702463810914e-14,1.198573183124361,89.62703962703962,3.3602903734009617,3.3602903734010265,92.68867924528304,2.161717190276601,2.161717190276666,3.0616396182434045,6.483702463810914e-14
25017353400,0.45555964650270364,0.1909212503111969,74.5920745920746,1.6044757333185102,2.0600353798212137,76.65094339622641,1.4135544830073132,1.8691141295100169,2.058868804151814,0.4555596465027034
25017353500,0.38970888298968775,0.7676303894419093,83.68298368298368,2.232928315589064,2.6226371985787518,83.37264150943396,1.4652979261471546,1.8550068091368423,-0.3103421735497136,0.38970888298968775
25017353600,-0.24542978740749954,2.542783849813979,98.018648018648,4.353158584531995,4.107728797124496,97.52358490566036,1.810374734718016,1.5649449473105164,-0.495063112987637,-0.24542978740749888
25017353700,-1.8207657603852567e-14,1.173482170720154,89.27738927738928,3.08525951785196,3.0852595178519415,91.27358490566036,1.9117773471318056,1.9117773471317874,1.996195628271096,-1.865174681370263e-14
25017353800,-1.0547118733938987e-14,1.7005452830023189,93.35664335664336,2.622006994289241,2.6220069942892303,88.3254716981132,0.921461711286922,0.9214617112869115,-5.031171658530155,-1.0658141036401503e-14
25017353900,-7.105427357601002e-15,1.326765711621764,90.44289044289044,3.154614424654923,3.1546144246549157,91.74528301886792,1.8278487130331589,1.8278487130331518,1.3023925759774784,-7.105427357601002e-15
25017354000,-8.659739592076221e-15,1.7291446917807196,93.5897435897436,2.6300082286255844,2.6300082286255755,88.91509433962264,0.9008635368448648,0.9008635368448561,-4.67464925012095,-8.881784197001252e-15
25017354300,-0.1329031640094258,0.8214031599135176,84.14918414918415,2.5706151819445897,2.437712017935164,87.73584905660378,1.749212022031072,1.6163088580216463,3.586664907419632,-0.1329031640094258
25017354400,-0.40551337688579725,2.084348164321619,95.68764568764568,4.019841520441887,3.61432814355609,95.51886792452832,1.9354933561202683,1.529979979234471,-0.1687777631173759,-0.40551337688579725
25017354500,-0.8814874826024539,2.266218182587855,96.5034965034965,4.718130918331897,3.836643435729443,98.58490566037736,2.4519127357440422,1.5704252531415883,2.081409156880852,-0.8814874826024539
25017354600,-0.5641815638678749,0.7563140989757596,83.33333333333334,2.8959437694006067,2.3317622055327316,90.56603773584906,2.139629670424847,1.575448106556972,7.232704402515722,-0.5641815638678751
25017354700,-4.218847493575595e-15,2.108653025472866,95.8041958041958,3.856995844094674,3.85699584409467,94.81132075471696,1.7483428186218082,1.748342818621804,-0.992875049478826,-3.9968028886505635e-15
25017354800,2.1760371282653068e-14,1.2761827594940485,89.97668997668997,3.38272717005015,3.3827271700501713,92.80660377358492,2.106544410556101,2.106544410556123,2.8299137968949424,2.1316282072803006e-14
25017354900,-4.218847493575595e-14,-0.4630389128946082,57.692307692307686,1.966212859645743,1.9662128596457011,80.77830188679245,2.4292517725403515,2.4292517725403093,23.08599419448476,-4.196643033083092e-14
25017355000,-4.39648317751562e-14,0.4964349667899366,80.1864801864802,2.137737330412337,2.1377373304122935,82.54716981132076,1.641302363622401,1.641302363622357,2.3606896248405604,-4.3520742565306136e-14
25017356100,-1.9317880628477724e-14,0.8539014403356731,84.96503496503497,2.0473380080818724,2.047338008081853,81.36792452830188,1.193436567746199,1.1934365677461798,-3.597110436733089,-1.9539925233402755e-14
25017356300,-0.35061896195960207,-0.1405382815644824,67.48251748251748,1.462614685998682,1.1119957240390799,75.0,1.6031529675631644,1.2525340056035623,7.51748251748252,-0.35061896195960207
25017356400,-2.6645352591003757e-14,0.9552006694933656,86.24708624708624,2.3936677665307826,2.393667766530756,85.61320754716981,1.4384670970374172,1.4384670970373905,-0.633878699916437,-2.6645352591003757e-14
25017356500,-0.10830018807282893,0.193023044545302,74.70862470862471,1.4384028897646275,1.3301027016917988,74.29245283018868,1.2453798452193257,1.1370796571464967,-0.4161718784360317,-0.10830018807282871
25017356601,-1.0658141036401503e-14,0.542566987229567,80.88578088578089,1.5699166597618246,1.5699166597618137,75.94339622641509,1.0273496725322575,1.0273496725322468,-4.9423846593658,-1.0880185641326534e-14
25017356602,-2.2426505097428162e-14,0.8258311739487035,84.26573426573427,2.050149323576614,2.050149323576592,81.48584905660378,1.2243181496279107,1.2243181496278883,-2.779885209130484,-2.220446049250313e-14
25017356701,-1.8207657603852567e-14,0.8812466745630704,85.43123543123544,1.7524059452956893,1.752405945295671,78.5377358490566,0.8711592707326189,0.8711592707326007,-6.893499582178833,-1.8207657603852567e-14
25017356702,1.887379141862766e-14,0.6151725975086957,81.58508158508158,2.0515487826209604,2.051548782620979,81.60377358490565,1.4363761851122647,1.4363761851122836,0.0186919998240711,1.865174681370263e-14
25017357100,2.3092638912203256e-14,1.8214351896085372,94.63869463869464,3.645143370596939,3.6451433705969616,94.33962264150944,1.8237081809884013,1.8237081809884244,-0.2990719971852087,2.2648549702353193e-14
25017357200,6.394884621840902e-14,1.698416492013969,93.24009324009324,4.252657584711593,4.252657584711657,97.16981132075472,2.554241092697624,2.554241092697688,3.929718080661488,6.394884621840902e-14
25017357300,0.08747752409917431,1.2908470394645777,90.2097902097902,2.562308839430292,2.649786363529466,87.38207547169812,1.271461799965714,1.3589393240648884,-2.827714738092098,0.08747752409917364
25017357400,-0.17836562799510314,2.2674654382681374,96.62004662004662,4.23937324316348,4.061007615168377,96.93396226415094,1.971907804895343,1.7935421769002398,0.3139156441043127,-0.17836562799510336
25017357500,2.886579864025407e-14,1.4438542959919622,91.72494172494171,3.1200207972073435,3.1200207972073724,91.39150943396226,1.6761665012153812,1.67616650121541,-0.3334322909794593,2.886579864025407e-14
25017357600,4.1744385725905886e-14,0.4848809049987169,79.95337995337995,1.7203425356649582,1.720342535665,78.30188679245283,1.2354616306662414,1.2354616306662831,-1.6514931609271173,4.1744385725905886e-14
25017357700,3.730349362740526e-14,0.3456461973393169,77.73892773892774,1.634226945835306,1.6342269458353433,77.12264150943396,1.2885807484959892,1.2885807484960266,-0.616286229493781,3.730349362740526e-14
25017357800,6.52811138479592e-14,1.366522558884916,90.7925407925408,4.118898971464728,4.118898971464793,96.22641509433964,2.752376412579812,2.7523764125798773,5.433874301798838,6.483702463810914e-14
25017358100,-2.731148640577885e-14,2.3993066577281086,97.2027972027972,3.906325245660563,3.9063252456605353,94.92924528301889,1.5070185879324542,1.507018587932427,-2.273551919778328,-2.7533531010703882e-14
25017358300,-1.021405182655144e-14,2.313744469283355,96.85314685314684,4.629560125140041,4.629560125140031,98.1132075471698,2.315815655856686,2.315815655856676,1.260060694022954,-9.769962616701378e-15
25017358400,-5.595524044110789e-14,2.5926035278109287,98.25174825174824,4.05721108973359,4.057211089733534,95.87264150943396,1.4646075619226613,1.4646075619226053,-2.379106742314292,-5.595524044110789e-14
25017358500,-1.1645547540496075,1.84194395420186,94.87179487179486,4.252157037217758,3.0876022831681507,97.05188679245283,2.410213083015898,1.2456583289662904,2.180091920657972,-1.1645547540496075
25017358600,-0.4752036919586289,2.3460634919862544,96.96969696969695,4.21614139839568,3.740937706437051,96.69811320754717,1.870077906409425,1.3948742144507962,-0.2715837621498025,-0.47520369195862955
25017359100,1.1879386363489175e-14,1.0438159694288405,87.87878787878788,1.926800211471139,1.9268002114711509,80.54245283018868,0.8829842420422986,0.8829842420423105,-7.336335048599196,1.199040866595169e-14
25017359300,1.554312234475219e-14,0.9197837822454208,85.78088578088578,2.305257497224018,2.3052574972240336,84.19811320754717,1.3854737149785974,1.385473714978613,-1.582772573338616,1.554312234475219e-14
25017360200,0.0,3.119386137341815,99.3006993006993,3.476891114862406,3.476891114862406,93.39622641509436,0.3575049775205912,0.3575049775205912,-5.90447288560496,0.0
25017361100,2.4424906541753444e-14,1.8461904136591905,94.988344988345,3.1934951449828284,3.193495144982853,92.0990566037736,1.347304731323638,1.3473047313236624,-2.889288384571401,2.4424906541753444e-14
25017361200,3.1530333899354446e-14,1.3467579823630649,90.55944055944056,2.6309185038828518,2.6309185038828833,89.03301886792453,1.2841605215197869,1.2841605215198184,-1.526421691516035,3.1530333899354446e-14
25017361300,3.197442310920451e-14,2.24111484318452,96.27039627039628,4.692464282426684,4.692464282426716,98.46698113207547,2.451349439242164,2.451349439242196,2.1965848616791988,3.197442310920451e-14
25017362100,-6.938893903907228e-16,3.225879470133792,99.53379953379954,3.1701643610726387,3.170164361072638,91.8632075471698,-0.0557151090611531,-0.055715109061153796,-7.670591986629731,-4.440892098500626e-16
25017363102,1.0658141036401503e-14,0.3809267917667644,78.55477855477857,1.3655093902440951,1.3655093902441058,73.34905660377359,0.9845825984773308,0.9845825984773414,-5.205721951004975,1.0658141036401503e-14
25017363103,-1.765254609153999e-14,1.0246102458680602,87.64568764568764,1.943432208203737,1.9434322082037192,80.66037735849056,0.9188219623356768,0.9188219623356592,-6.9853102871970805,-1.7763568394002505e-14
25017363104,-1.3322676295501878e-14,1.086813407234795,88.22843822843824,2.623569834103844,2.6235698341038307,88.67924528301887,1.536756426869049,1.5367564268690357,0.4508070545806362,-1.3322676295501878e-14
25017363201,1.432187701766452e-14,1.0618930342330188,87.99533799533799,1.769930824044878,1.7699308240448923,78.77358490566037,0.708037789811859,0.7080377898118734,-9.22175308967762,1.4432899320127035e-14
25017363202,-9.43689570931383e-15,0.7647326456286425,83.44988344988346,1.5403503626217645,1.540350362621755,75.70754716981132,0.7756177169931218,0.7756177169931123,-7.742336280072138,-9.547918011776346e-15
25017364101,1.1657341758564144e-14,-0.8041752894559075,43.47319347319348,-0.1461927150889281,-0.14619271508891651,41.9811320754717,0.6579825743669794,0.657982574366991,-1.492061397721777,1.1574075031717257e-14
25017364102,-1.532107773982716e-14,-0.563918673673526,53.84615384615385,0.1416222626800033,0.141622262679988,48.58490566037736,0.7055409363535293,0.705540936353514,-5.261248185776488,-1.529332216421153e-14
25017365201,-1.4876988529977098e-14,1.3899744592216277,91.14219114219114,2.3280444266071045,2.3280444266070894,84.43396226415094,0.9380699673854768,0.9380699673854619,-6.708228878040202,-1.509903313490213e-14
25017365202,-0.6060509720993887,0.83985105795454,84.84848484848484,2.4275869770311047,1.821536004931716,86.08490566037736,1.5877359190765648,0.981684946977176,1.2364208118925148,-0.6060509720993887
25017366100,7.771561172376096e-16,0.6226590970718978,81.70163170163171,1.4764088897767502,1.476408889776751,75.23584905660378,0.8537497927048524,0.8537497927048532,-6.465782645027929,8.881784197001252e-16
25017366202,9.43689570931383e-16,2.462884846978904,97.66899766899768,2.6548472062342148,2.654847206234216,89.38679245283019,0.191962359255311,0.19196235925531194,-8.282205216167483,1.3322676295501878e-15
25017368101,-0.45579551827053244,0.4425431371890161,79.37062937062937,1.888201450573565,1.4324059323030325,79.83490566037736,1.4456583133845489,0.9898627951140164,0.4642762897479855,-0.45579551827053244
25017368102,-0.0780394213310851,0.0521175426061191,72.6107226107226,1.1008023426302016,1.0227629212991165,70.40094339622641,1.0486848000240825,0.9706453786929974,-2.2097792144961943,-0.0780394213310851
25017368200,2.4868995751603507e-14,0.5399554370743054,80.76923076923077,1.2162374937324876,1.2162374937325124,71.81603773584906,0.6762820566581822,0.6762820566582071,-8.953193033381709,2.4868995751603507e-14
25017368300,3.175237850427948e-14,-1.0114162989100592,36.71328671328671,0.3361014029655256,0.33610140296555735,54.36320754716981,1.3475177018755848,1.3475177018756166,17.6499208338831,3.175237850427948e-14
25017368400,1.0436096431476471e-14,-0.1801595694177074,66.43356643356644,1.1179842470133745,1.1179842470133847,70.63679245283019,1.2981438164310817,1.2981438164310921,4.203226019263752,1.021405182655144e-14
25017368500,-1.7541523789077473e-14,-0.935652117531632,39.51048951048951,-0.0340144621519772,-0.03401446215199477,44.45754716981132,0.9016376553796548,0.9016376553796372,4.947057659321807,-1.757621825859701e-14
25017368600,2.0095036745715333e-14,-0.5154703332184971,56.17715617715617,0.3214278532574682,0.32142785325748835,53.77358490566038,0.8368981864759654,0.8368981864759855,-2.4035712714957924,2.015054789694659e-14
25017368700,2.842170943040401e-14,-1.148985085954395,32.86713286713287,-0.1387367077310204,-0.13873670773099178,42.33490566037736,1.0102483782233749,1.0102483782234033,9.467772793244492,2.861599845971341e-14
25017368800,-3.8191672047105385e-14,-0.8995885144455866,40.442890442890445,0.9945500130274192,0.9945500130273812,68.75,1.894138527473006,1.8941385274729678,28.307109557109555,-3.7969627442180354e-14
25017368901,-1.3322676295501878e-14,-0.1548911452973989,67.01631701631702,0.7875573028340908,0.7875573028340774,63.91509433962265,0.9424484481314896,0.9424484481314763,-3.10122267669437,-1.3322676295501878e-14
25017368902,7.549516567451064e-15,-0.269130256887816,63.63636363636363,0.6236669093520169,0.6236669093520244,60.73113207547169,0.8927971662398329,0.8927971662398404,-2.905231560891941,7.549516567451064e-15
25017369000,-1.7985612998927536e-14,-0.6738580140455763,49.06759906759907,0.6179717666206024,0.6179717666205844,60.61320754716981,1.2918297806661787,1.2918297806661607,11.545608479570744,-1.7985612998927536e-14
25017369100,1.6431300764452317e-14,-0.3814688551213321,61.18881118881119,0.8058304646418651,0.8058304646418815,64.50471698113208,1.1872993197631971,1.1872993197632136,3.3159057923208906,1.63202784619898e-14
25017370101,-0.5111005570012754,-0.3982493922400846,60.256410256410255,1.1621764645476385,0.6510759075463629,70.99056603773585,1.560425856787723,1.0493252997864475,10.73415578132559,-0.5111005570012755
25017370102,-3.9745984281580604e-14,-0.150984238100743,67.24941724941725,1.3980036113745868,1.3980036113745473,73.70283018867924,1.54898784947533,1.5489878494752902,6.4534129392619946,-3.952393967665557e-14
25017370201,-0.6916767092286198,0.6059439891018329,81.46853146853147,2.577894682576924,1.8862179733483044,88.08962264150944,1.9719506934750912,1.2802739842464714,6.62109117297797,-0.6916767092286196
25017370202,3.3306690738754696e-16,0.9543357791602424,86.13053613053613,1.4568193946258632,1.4568193946258636,74.88207547169812,0.5024836154656209,0.5024836154656213,-11.248460658838011,4.440892098500626e-16
25017370300,-2.1760371282653068e-14,-0.2690314593084384,63.75291375291376,1.1015771219796118,1.10157712197959,70.51886792452831,1.3706085812880502,1.3706085812880284,6.765954171614553,-2.1760371282653068e-14
25017370400,3.9968028886505635e-15,0.1057273294042273,73.42657342657343,0.9968449541854404,0.9968449541854443,68.86792452830188,0.8911176247812129,0.8911176247812169,-4.558648898271542,3.885780586188048e-15
25017373100,-4.241051954068098e-14,1.3540019652075252,90.67599067599068,2.572240403240904,2.572240403240861,87.85377358490565,1.2182384380333784,1.218238438033336,-2.8222170910850224,-4.3076653355456074e-14
25017373200,1.6209256159527285e-14,-0.2557877883400536,64.1025641025641,1.2249751780845906,1.2249751780846068,71.93396226415094,1.4807629664246442,1.4807629664246604,7.831398161586833,1.6209256159527285e-14
25017373300,3.108624468950438e-14,1.394949060147868,91.25874125874128,2.5667395549837013,2.5667395549837324,87.5,1.1717904948358333,1.1717904948358644,-3.758741258741267,3.108624468950438e-14
25017373400,3.352873534367973e-14,1.954695045077848,95.22144522144522,3.4167407948402118,3.4167407948402446,93.04245283018868,1.4620457497623631,1.4620457497623967,-2.1789923912565428,3.2862601528904634e-14
25017373500,2.4646951146678475e-14,3.5017071395551644,99.76689976689975,4.832152703029176,4.832152703029201,99.05660377358492,1.3304455634740115,1.3304455634740362,-0.7102959933148583,2.4868995751603507e-14
25017373700,-0.36299803208665304,3.924622180228952,100.0,6.110324960998595,5.747326928911942,99.76415094339622,2.1857027807696428,1.8227047486829897,-0.2358490566037829,-0.3629980320866526
25017373800,-0.827716630391401,2.0037589547004067,95.45454545454544,4.258024701185177,3.430308070793776,97.2877358490566,2.25426574648477,1.4265491160933692,1.8331903945111487,-0.8277166303914014
25017373900,-4.463096558993129e-14,2.4233617257753544,97.31934731934732,4.162563342588251,4.162563342588206,96.4622641509434,1.7392016168128963,1.7392016168128517,-0.8570831684039177,-4.440892098500626e-14
25017374000,-2.3314683517128287e-14,0.960969398716544,86.36363636363636,2.089137266720438,2.0891372667204156,82.0754716981132,1.128167868003895,1.1281678680038716,-4.288164665523155,-2.2648549702353193e-14
25017374100,3.419486915845482e-14,0.9658017512059216,86.5967365967366,2.6331952517409745,2.633195251741008,89.26886792452831,1.6673935005350526,1.6673935005350868,2.672131327791704,3.375077994860476e-14
25017374200,2.55351295663786e-14,2.3873447437114086,97.08624708624708,3.9853058449276153,3.985305844927641,95.4009433962264,1.5979611012162067,1.5979611012162322,-1.6853036900206746,2.5757174171303632e-14
25017374300,-8.970602038971265e-14,3.094463291528334,99.18414918414918,5.702168480170381,5.702168480170291,99.64622641509436,2.607705188642047,2.6077051886419573,0.4620772309451695,-8.970602038971265e-14
25017374500,-0.14590519347776776,1.097121788187512,88.46153846153845,2.53440388653684,2.3884986930590726,86.79245283018868,1.4372820983493282,1.2913769048715604,-1.6690856313497733,-0.14590519347776754
25017374600,-0.48177833178617346,0.7248630780317085,82.86713286713287,2.3770321000249592,1.8952537682387858,85.37735849056604,1.6521690219932508,1.1703906902070773,2.510225623433172,-0.48177833178617346
25017374700,7.771561172376096e-16,1.6082231554601982,92.77389277389275,2.360964831735351,2.3609648317353518,84.90566037735849,0.7527416762751526,0.7527416762751534,-7.868232396534282,8.881784197001252e-16
25017374800,2.2870594307278225e-14,2.2499608619510174,96.38694638694638,3.1908034961434235,3.190803496143446,91.98113207547168,0.940842634192406,0.9408426341924289,-4.4058143114746855,2.2648549702353193e-14
25017382100,5.551115123125783e-15,-0.1385539896022783,67.5990675990676,1.2752915968140164,1.2752915968140222,72.2877358490566,1.4138455864162949,1.4138455864163004,4.688668249989007,5.773159728050814e-15
25017382200,2.4424906541753444e-14,0.1743753276258761,74.47552447552448,1.5954983936370457,1.5954983936370701,76.41509433962264,1.4211230660111696,1.421123066011194,1.939569864098161,2.4424906541753444e-14
25017382300,-0.09413436580968293,1.288458976897786,90.09324009324008,2.5009960196387664,2.4068616538290835,86.55660377358491,1.2125370427409805,1.1184026769312976,-3.536636319655173,-0.09413436580968293
25017382400,3.3084646133829665e-14,-0.3759155369311772,61.3053613053613,1.165059861918473,1.1650598619185062,71.10849056603774,1.5409753988496502,1.5409753988496833,9.803129260676442,3.3084646133829665e-14
25017382500,1.354472090042691e-14,0.0980886836430003,73.31002331002331,1.177112341486123,1.1771123414861369,71.22641509433963,1.079023657843123,1.0790236578431365,-2.0836082156836824,1.3766765505351941e-14
25017382601,2.6645352591003757e-14,-0.3617968693101427,61.65501165501166,0.8240521454612842,0.8240521454613108,65.2122641509434,1.185849014771427,1.1858490147714535,3.557252495931735,2.653433028854124e-14
25017382602,-2.398081733190338e-14,-0.738665191434944,46.15384615384615,0.2977144169637459,0.29771441696372203,53.301886792452834,1.03637960839869,1.036379608398666,7.14804063860668,-2.3869795029440866e-14
25017383101,0.8314686146859642,-1.7428315557993854,12.237762237762238,-2.0227825120599308,-1.1913138973739665,2.4764150943396226,-0.2799509562605453,0.5515176584254189,-9.761347143422617,0.8314686146859642
