geoid,SES Percentile Ascent 2010-2019,SES Percentile Ascent 2019-2028,SES Percentile Ascent 2010-2019_zscore,SES Percentile Ascent 2019-2028_zscore
25025000503,-2.0000439811760486,1.0212493130609914,-0.15487966831051883,0.025538605768515143
25025000504,-3.5756696134054664,5.117695548635282,-0.31719110071936013,1.1749364855138817
25025000601,-13.807615340634207,3.309901080784037,-1.3712243262173103,0.6676980137089852
25025000701,8.773145093899814,5.225315991939915,0.9549091765895608,1.2051330759823173
25025000704,24.55963847473282,5.234475178604129,2.5811383397507064,1.2077029985753727
25025000802,14.015151515151516,7.038834951456309,1.4949090049281126,1.7139777494078776
25025010103,11.151702071513393,8.038331196189773,1.199933744739193,1.994420552375373
25025010104,9.104103443726087,3.333943945777605,0.9890025060766932,0.6744440605157576
25025010203,-11.930168887716064,9.093927459241629,-1.1778211365187108,2.2906041312253564
25025010204,-17.547939481901736,6.486993954936793,-1.7565299195158242,1.5591399131761077
25025010300,17.228801073140698,5.652363070159368,1.825959764923184,1.3249557168836643
25025010404,-6.6499538197651376,7.799047444586925,-0.6338852842609622,1.9272813246317255
25025010405,11.881789594053744,17.071579043780915,1.275142949986555,4.5290067097792095
25025010408,-1.5280709856181574,2.661888624290171,-0.10625986205686,0.4858759902501035
25025010701,-4.9665743061969465,1.0349880930573363,-0.4604736980656141,0.02939348965810512
25025010702,-0.2523419976250096,1.2868657263234835,0.025158030094122555,0.1000663609672055
25025010802,-1.0998042837665452,2.4214599743542635,-0.06214241409925783,0.4184155221823147
25025020101,0.3235365263667233,1.6337699212309928,0.08448155607048695,0.19740217917929673
25025020200,-2.142158156309094,4.816587287048918,-0.16951941195241899,1.0904502802670892
25025020301,-2.255959449355672,3.4885052207363856,-0.1812425335534764,0.7178115042736171
25025020302,2.276025860931512,3.0179520058618863,0.28561521001326096,0.585781731055248
25025020303,-0.8078792276905631,2.034484337790815,-0.03207005868785206,0.3098362926256047
25025030100,11.626973655275547,6.6289613482322665,1.2488933516189709,1.5989737133685122
25025030200,8.874851563530811,7.17851254808572,0.96538636256152,1.7531690689520159
25025030300,1.2518142235123264,1.2593881663308224,0.18010711560374618,0.09235659318803359
25025030400,0.1421141751330452,4.821166880381028,0.06579252163401834,1.091735241563618
25025030500,0.112151998944455,2.4890089760029355,0.06270599928011693,0.4373687013061255
25025040200,6.789319171394638,6.481269463271673,0.750547416698667,1.557533711555452
25025040300,6.237080529533358,5.392471148562024,0.6936591285428125,1.2520341633056373
25025040401,18.336302062717152,3.5171276790620998,1.9400478251421673,0.7258425123769283
25025040600,14.568489686414225,3.106109177505033,1.5519105599593408,0.6105172360134318
25025040801,20.68297268768967,10.934923978750687,2.181787653905997,2.80715857243009
25025050101,7.552942340678189,9.870168529034622,0.8292112616448918,2.508405070987052
25025050200,15.094614504991863,12.26071624839714,1.606108759825097,3.1791548677752903
25025050400,28.08280555922065,15.22829272760579,2.9440737251631446,4.011809787926209
25025050500,21.215694682675817,14.35359040117238,2.2366654550239895,3.7663821802891335
25025050600,29.41680960548885,15.30958050925078,3.0814947617088713,4.034617850939602
25025050700,17.77004442098782,12.17484887342004,1.8817153843253136,3.1550618434653686
25025050901,7.9861569248361715,13.185794101483786,0.87383841054167,3.4387170496741875
25025051000,11.576120420460043,8.686343652683643,1.2436547586329907,2.176242575834256
25025051101,7.724743809649475,7.265524821395857,0.8469092109218506,1.7775833335860725
25025051200,29.454193605137004,10.718538193808392,3.0853458354715375,2.7464441511690856
25025060101,35.96423230857192,3.831974720644823,3.755970687833462,0.8141836015133148
25025060200,11.086829836829835,9.162621359223294,1.1932509990922133,2.30987855067329
25025060301,17.989400536570344,5.101666971972904,1.9043121259621332,1.1704391209760334
25025060400,17.712319127413473,5.598552848507055,1.8757688733682558,1.3098574216494472
25025060501,7.901493160927117,8.581013006045069,0.8651168611379842,2.1466884660140857
25025060800,26.785360865549546,8.102445502839359,2.8104188122235563,2.0124100105267866
25025061000,22.03704314553371,11.211989375343473,2.321275810927271,2.884898730870107
25025061200,23.78969301139112,3.0190969041949103,2.501823210271089,0.5861029713793792
25025070101,6.444341821700306,1.857025096171455,0.7150099345505345,0.26004404238509404
25025070200,28.21997185204733,14.551657812786225,2.9582037678658692,3.8219567563640204
25025070300,-1.8375885121168096,2.3252885143799205,-0.13814448747422745,0.39143133495520477
25025070500,-4.318401724062113,5.713042681809853,-0.3937028750335071,1.3419814540626758
25025070600,6.628238114087168,1.0544513647188154,0.7339538194565911,0.03485457516835493
25025070700,12.28971500197916,1.7803169078585768,1.3171649607497655,0.23852094066822993
25025070800,13.60447728372256,4.9688587653416505,1.4526038269764705,1.1331752433766862
25025070900,23.468355543827244,6.633540941564391,2.468720965943467,1.600258674665045
25025071101,20.09527422263272,8.95653965927825,2.121246509019379,2.252055292329476
25025071201,4.922593130140314,11.840538560175844,0.5582485790349507,3.061259668818734
25025080100,0.4255178783480673,7.519692251328085,0.09498705876128857,1.8488986855434442
25025080300,0.0659717640849724,0.5289430298589481,0.05794879051447027,-0.11259473360837083
25025080401,11.453797774552491,6.924345118153505,1.2310538187477964,1.6818537169946475
25025080500,8.021616748031843,6.065671368382487,0.8774912672724341,1.4409234738954242
25025080601,0.8667040506663142,9.59310313244184,0.14043539250451742,2.430664912547036
25025080900,-9.209658266262052,5.310038468583997,-0.8975705701282211,1.2289048599681094
25025081100,19.68624928530589,6.696510349880938,2.0791112313807956,1.6179268924923231
25025081200,11.212725953291992,9.986948159003486,1.2062200563223686,2.541171584048548
25025081300,4.293387430179882,4.49143616046895,0.4934316096030171,0.9992180282135141
25025081400,-17.681532304173814,8.895860047627764,-1.770291844873588,2.235029555150464
25025081500,-5.092195540308747,2.0802802711119224,-0.4734144385769261,0.32268590559089283
25025081700,-0.2122091744733261,1.678420956219087,0.029292271045219233,0.2099305518204567
25025081800,-7.8209526322733876,0.5037552665323322,-0.7545145065327105,-0.11966202073928121
25025081900,3.1515261468091644,6.904881846492032,0.3758039595286414,1.676392631484399
25025082000,-5.1864801864801855,-1.941747572815533,-0.48312707314012077,-0.8058313530858704
25025082100,0.6118881118881117,2.9126213592233,0.1141857941369329,0.5562276212350744
25025090100,-3.5127215551743856,1.5856841912438178,-0.3107065721042822,0.1839100855657408
25025090200,2.1913620970224743,-0.0091591866642222,0.2768936606095769,-0.2635776859505504
25025090300,-4.894830012754539,0.8987451914270004,-0.45308303444755627,-0.008834108913638583
25025090400,1.014865637507147,2.51190694266349,0.15569810396096634,0.4437935077887698
25025090600,-9.741830496547475,0.5335226231910575,-0.9523917378085256,-0.11130977231184241
25025090700,20.74454633416897,9.341225499175671,2.188130598926858,2.3599920412379296
25025091001,14.282612042045995,7.610139219637304,1.5224611723624804,1.8742766711498973
25025091100,14.03411839732594,6.430893936618432,1.4968628585282884,1.5433991372936287
25025091200,17.48911465892598,9.433962264150942,1.8527756976676313,2.386012507492646
25025091300,-8.80530632889123,2.4855742810038475,-0.8559166767099703,0.4364049803337275
25025091400,1.2672076351321628,-0.2312694632716603,0.18169285185896264,-0.3258983088322165
25025091500,10.60825966486344,3.670544055687856,1.1439515915863185,0.7688887158106565
25025091600,1.7240621014205892,4.162850338889907,0.22875523857625,0.9070220551875445
25025091700,5.744491357698905,2.244000732734932,0.6429155683759179,0.36862327194181205
25025091800,-1.2900228702115497,1.8490108078402656,-0.08173758353870639,0.2577953601161699
25025091900,3.459944143906407,-1.0865085180435958,0.4075753180706369,-0.5658648309590432
25025092000,2.2507366846989463,3.707180802344752,0.2830100718796934,0.7791684061828897
25025092101,7.566961340546246,13.47316358307382,0.8306554143058916,3.5193483710313944
25025092200,-1.556383867704625,4.508609635464367,-0.10917648409770278,1.0040366330754975
25025092300,3.0734595593086134,1.0544513647188154,0.3677620113771914,0.03485457516835493
25025092400,-0.9706095791001452,1.530729071258473,-0.04883355624298547,0.16849055000739058
25025100100,2.9824735013414263,3.327074555779447,0.35838917744011456,0.6725166185709667
25025100200,5.435798478251311,3.1473255174940427,0.6111158931150794,0.6220818876821946
25025100300,14.377446452918152,1.2937351163216704,1.5322304403633622,0.10199380291200455
25025100400,0.1610810573074701,2.75691518593149,0.06774637523419408,0.5125389371530822
25025100500,-0.5461912301534966,3.1496153141601084,-0.005112542349187886,0.622724368330462
25025100601,19.4690922285262,9.309168345850884,2.0567410234947214,2.3509973121622245
25025100603,27.19328627347495,8.951960065946139,2.8524408229867655,2.2507703310329474
25025100700,-0.2908255266745811,9.200403004213229,0.021193689456083405,2.320479481369658
25025100800,15.457459207459207,5.279126213592235,1.6434868286980329,1.220231371216536
25025100900,14.745513920042216,2.650439640959881,1.570146526894317,0.4826635870087778
25025101001,-7.912488454941286,1.34296574464188,-0.7639439739074739,0.1158071368496946
25025101002,5.899250120948235,2.290941564389083,0.658857881084602,0.3817941252312368
25025101101,0.6918788758411374,3.889219637296211,0.12242595932028444,0.830245617719926
25025101102,1.63500021990588,2.411155889357026,0.21958062167107506,0.4155243592651282
25025110103,16.898667370365487,5.021524088660918,1.791951385592581,1.1479522982867658
25025110201,-1.0101926375511283,2.208508884411062,-0.052911163756396686,0.3586648218937104
25025110301,-9.92077890662796,3.071762227514192,-0.9708259217754054,0.6008800262894628
25025110401,3.596285789682014,4.521203517127674,0.42162041061683087,1.0075702766409524
25025110403,26.94946562871091,-0.0068693899981653,2.8273238933729066,-0.2629352053022856
25025110501,-12.817489114658912,3.818235940648471,-1.2692275049443429,0.8103287176237228
25025110502,17.92700224303998,4.605925993771756,1.8978842307847426,1.0313420606267447
25025110601,-9.522199498614595,4.553260670452474,-0.9297666794528626,1.016565005716661
25025110607,-3.8153670229142014,2.722568235940656,-0.34188327955057285,0.5029017274291151
25025120103,-3.6625324361173455,1.5753801062465698,-0.3261391838737902,0.18101892264855127
25025120104,8.606291507234914,2.7695090675947966,0.9377209282517797,0.516072580718537
25025120201,10.574998900470597,6.208783660010994,1.140525268606299,1.4810785144119625
25025120301,12.421933412499447,5.921414178420946,1.3307853025133116,1.400447193054752
25025120400,-7.573558516954733,3.549184832386871,-0.7290294595738893,0.7348372414526289
25025120500,17.40610018911906,8.037186297856742,1.844224048577005,1.99409931205124
25025120600,-1.0577472841623743,5.827532515112665,-0.05780995611625829,1.3741054864759084
25025120700,-0.6204094647490876,5.14860780362703,-0.012758056436833668,1.1836099742654511
25025130100,2.700444209878171,0.6319838798314805,0.32933622390705963,-0.08368310443646118
25025130200,-2.3920262127809337,1.2067228430115478,-0.19525930938082817,0.07757953827795196
25025130300,-4.114164137749043,1.3933412712950997,-0.3726635529330578,0.12994171111151195
25025130404,-10.336126138012936,2.592049825975465,-1.0136124839473806,0.46628033047803435
25025130406,-4.232088666050931,4.4238871588203,-0.3848114253167621,0.9802648490897093
25025140102,4.745294014161935,-2.680206997618612,0.5399842953811279,-1.0130313621512033
25025140105,-0.5445419360513668,-1.1666514013555656,-0.004942642036128522,-0.5883516536483063
25025140106,13.62454369529841,4.679199487085551,1.4546709474520199,1.0519014413712122
25025140107,11.648964243303864,2.8004213225865584,1.2511586891264208,0.5247460694701105
25025140201,2.1399590975062672,0.3720919582341082,0.27159843418591095,-0.1566046580144958
25025140202,-11.203105071029595,0.3526286865726291,-1.102923415178622,-0.1620657435247456
25025140300,2.652614680916571,0.5610001831837259,0.3244091148283549,-0.10360000453266843
25025140400,-7.88500021990588,-1.5009617145997431,-0.7611123020231604,-0.6821538282949356
25025160101,1.3263073404582857,3.314480674116137,0.18778094641023654,0.6689829750055108
25025160200,6.894599111580243,8.467668071075291,0.7613927200155876,2.114885673924987
25025160300,6.368749175352953,6.401126579959694,0.7072228368686739,1.5350468888661863
25025160400,17.946518889915115,8.950815167613115,1.8998947178226049,2.250449090708816
25025160501,7.367671636539561,0.3537735849056602,0.81012579314462,-0.16174450320061246
25025160502,2.4601970356687346,3.478201135739143,0.30458741163816133,0.714920341356429
25025160601,-3.670229141927255,2.988184649203152,-0.3269320520013975,0.5774294826278067
25025160602,4.292287900778465,-0.9239329547536136,0.49331834272764447,-0.5202487049322562
25025170100,-4.905550424418351,-1.385326982963914,-0.45418738648243884,-0.649708555557574
25025170200,-2.781809385582969,0.0870122733101315,-0.2354124167003906,-0.2365934987234375
25025170300,2.5979130931961123,-0.498030774867189,0.318774087778571,-0.4007473043550416
25025170400,7.304723578308483,3.0362703791903307,0.8036412645295423,0.5909215762413637
25025170501,1.7367066895368843,4.728430115405747,0.23005780764303502,1.0657147753088985
25025170502,4.840953072085149,4.621954570434145,0.5498385135385389,1.035839425164596
25025170601,2.566026740555042,3.74267265066862,0.31548934839276754,0.7891268562309908
25025170701,5.870387474161057,5.010075105330646,0.6558846256060726,1.144739895045445
25025170702,0.1388155869287946,4.837195457043416,0.06545272100790053,1.0962326061014687
25025170800,-1.4021748691560028,2.51534163766258,-0.0932908048267049,0.44475722876116824
25025180101,-15.11248185776488,4.199487085546799,-1.5056437905656646,0.9173017455597768
25025180200,-12.88538505519638,3.1873969591500284,-1.2762217344985987,0.6333252990268264
25025180301,-4.586412015657295,6.135510166697202,-0.4213116759055605,1.4605191336674959
25025180400,9.548863086598937,3.3774500824326807,1.0348189571648827,0.686651192832788
25025180500,-9.96750890618815,2.3481864810404858,-0.9756397639787382,0.3978561414378521
25025981300,-0.8109029335444404,5.497801795200573,-0.032381542595124754,1.2815882731258006
