geoid,SES 2010,SES 2019 (Predicted),SES 2019,SES 2028 (Predicted),SES 2010 Percentile,SES 2019 Percentile,SES 2028 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Ascent 2019-2028 (Predicted),SES Percentile Ascent 2010-2019,SES Percentile Ascent 2019-2028,Score Divergence,Ascent Divergence
25017369000,-0.6738580140455763,0.465162417681795,0.6179717666206024,1.7272569220939367,49.06759906759907,60.61320754716981,63.10679611650486,1.2918297806661787,1.1390204317273713,1.1092851554733343,11.545608479570744,2.493588569335053,-0.152809348938807,-0.152809348938807
25017369100,-0.3814688551213321,0.7424718501730381,0.8058304646418651,1.6952095460839618,61.18881118881119,64.50471698113208,62.98543689320388,1.1872993197631971,1.1239407052943702,0.8893790814420965,3.3159057923208906,-1.5192800879281947,-0.063358614468827,-0.063358614468827
25017370101,-0.3982493922400846,0.693921671415597,1.1621764645476385,2.297065614007571,60.256410256410255,70.99056603773585,71.96601941747572,1.560425856787723,1.0921710636556816,1.1348891494599322,10.73415578132559,0.975453379739875,-0.468254793132041,-0.468254793132041
25017370102,-0.150984238100743,1.2767936152008819,1.3980036113745868,2.6904848518046522,67.24941724941725,73.70283018867924,76.09223300970875,1.54898784947533,1.4277778533016248,1.2924812404300656,6.4534129392619946,2.389402821029506,-0.121209996173705,-0.121209996173705
25017370201,0.6059439891018329,1.953754847363499,2.577894682576924,3.8978570336208174,81.46853146853147,88.08962264150944,87.74271844660194,1.9719506934750912,1.347810858261666,1.3199623510438931,6.62109117297797,-0.3469041949074949,-0.624139835213425,-0.624139835213425
25017370202,0.9543357791602424,1.7452839346204971,1.4568193946258632,2.532870515265761,86.13053613053613,74.88207547169812,74.63592233009709,0.5024836154656209,0.7909481554602548,1.076051120639898,-11.248460658838011,-0.24615314160102741,0.288464539994634,0.288464539994634
25017370300,-0.2690314593084384,1.068329560802568,1.1015771219796118,2.4438145571940573,63.75291375291376,70.51886792452831,73.90776699029125,1.3706085812880502,1.3373610201110064,1.3422374352144455,6.765954171614553,3.388899065762942,-0.033247561177044,-0.033247561177044
25017370400,0.1057273294042273,1.1173027571338052,0.9968449541854404,2.1003569691668877,73.42657342657343,68.86792452830188,68.93203883495146,0.8911176247812129,1.0115754277295779,1.1035120149814472,-4.558648898271542,0.06411430664957152,0.120457802948365,0.120457802948365
25017373100,1.3540019652075252,2.6211156819187216,2.572240403240904,4.038067934813714,90.67599067599068,87.85377358490565,89.19902912621359,1.2182384380333784,1.2671137167111963,1.4658275315728106,-2.8222170910850224,1.3452555413079352,0.048875278677817,0.048875278677818
25017373200,-0.2557877883400536,1.1053975537401373,1.2249751780845906,2.439973484078696,64.1025641025641,71.93396226415094,73.7864077669903,1.4807629664246442,1.361185342080191,1.2149983059941054,7.831398161586833,1.852445502839359,-0.119577624344453,-0.119577624344453
25017373300,1.394949060147868,2.5627199283744426,2.5667395549837013,4.055746274588185,91.25874125874128,87.5,89.32038834951457,1.1717904948358333,1.1677708682265746,1.489006719604484,-3.758741258741267,1.8203883495145732,-0.004019626609259,-0.004019626609259
25017373400,1.954695045077848,3.3613906592547416,3.4167407948402118,5.007107461995631,95.22144522144522,93.04245283018868,93.93203883495146,1.4620457497623631,1.4066956141768936,1.5903666671554193,-2.1789923912565428,0.8895860047627764,-0.055350135585470,-0.055350135585470
25017373500,3.5017071395551644,4.914051444124227,4.832152703029176,6.2823754241538,99.76689976689975,99.05660377358492,99.1504854368932,1.3304455634740115,1.4123443045690627,1.4502227211246237,-0.7102959933148583,0.09388166330828085,0.081898741095051,0.081898741095051
25017373700,3.924622180228952,5.590060395816546,6.110324960998595,7.665320994595337,100.0,99.76415094339622,100.0,2.1857027807696428,1.6654382155875938,1.5549960335967419,-0.2358490566037829,0.23584905660378297,-0.520264565182049,-0.520264565182049
25017373800,2.0037589547004067,3.429525444279347,4.258024701185177,5.802746572718678,95.45454545454544,97.2877358490566,97.57281553398059,2.25426574648477,1.4257664895789404,1.5447218715335007,1.8331903945111487,0.2850796849239856,-0.828499256905830,-0.828499256905830
25017373900,2.4233617257753544,4.009416008919851,4.162563342588251,5.63127138040032,97.31934731934732,96.4622641509434,96.72330097087378,1.7392016168128963,1.5860542831444973,1.4687080378120692,-0.8570831684039177,0.2610368199303821,-0.153147333668399,-0.153147333668399
25017374000,0.960969398716544,2.2330270270539443,2.089137266720438,3.6445216926367796,86.36363636363636,82.0754716981132,84.9514563106796,1.128167868003895,1.2720576283374003,1.5553844259163414,-4.288164665523155,2.8759846125663984,0.143889760333506,0.143889760333505
25017374100,0.9658017512059216,2.530730979243919,2.6331952517409745,4.011108090611106,86.5967365967366,89.26886792452831,88.83495145631069,1.6673935005350526,1.5649292280379974,1.3779128388701316,2.672131327791704,-0.43391646821761753,-0.102464272497055,-0.102464272497055
25017374200,2.3873447437114086,3.9565022734933377,3.9853058449276153,5.583369701863652,97.08624708624708,95.4009433962264,96.11650485436894,1.5979611012162067,1.5691575297819291,1.5980638569360366,-1.6853036900206746,0.7155614581425453,-0.028803571434278,-0.028803571434278
25017374300,3.094463291528334,5.358694701422571,5.702168480170381,7.374991278287807,99.18414918414918,99.64622641509436,99.87864077669903,2.607705188642047,2.2642314098942373,1.672822798117426,0.4620772309451695,0.23241436160466833,-0.343473778747810,-0.343473778747810
25017374500,1.097121788187512,2.367435176839664,2.53440388653684,3.897986940683894,88.46153846153845,86.79245283018868,87.86407766990291,1.4372820983493282,1.270313388652152,1.3635830541470537,-1.6690856313497733,1.0716248397142323,-0.166968709697176,-0.166968709697176
25017374600,0.7248630780317085,1.9022016740432073,2.3770321000249592,3.6070504949984503,82.86713286713287,85.37735849056604,84.5873786407767,1.6521690219932508,1.1773385960114988,1.2300183949734909,2.510225623433172,-0.7899798497893329,-0.474830425981752,-0.474830425981752
25017374700,1.6082231554601982,2.5621279361796288,2.360964831735351,3.7023752955421245,92.77389277389275,84.90566037735849,86.04368932038835,0.7527416762751526,0.9539047807194306,1.3414104638067736,-7.868232396534282,1.138028943029866,0.201163104444278,0.201163104444278
25017374800,2.2499608619510174,3.408981624625504,3.1908034961434235,4.690741129445872,96.38694638694638,91.98113207547168,92.47572815533981,0.940842634192406,1.1590207626744866,1.4999376333024483,-4.4058143114746855,0.49459607986813126,0.218178128482081,0.218178128482081
25017382100,-0.1385539896022783,1.1282559231803848,1.2752915968140164,2.5452552447467016,67.5990675990676,72.2877358490566,74.75728155339806,1.4138455864162949,1.266809912782663,1.2699636479326852,4.688668249989007,2.4695457043414564,-0.147035673633632,-0.147035673633632
25017382200,0.1743753276258761,1.400971453984507,1.5954983936370457,2.6390765512041074,74.47552447552448,76.41509433962264,75.72815533980582,1.4211230660111696,1.226596126358631,1.043578157567062,1.939569864098161,-0.6869389998168174,-0.194526939652539,-0.194526939652539
25017382300,1.288458976897786,2.3620329214882303,2.5009960196387664,3.5349072221046405,90.09324009324008,86.55660377358491,84.10194174757282,1.2125370427409805,1.0735739445904442,1.033911202465874,-3.536636319655173,-2.4546620260120875,-0.138963098150536,-0.138963098150536
25017382400,-0.3759155369311772,0.8817400723734224,1.165059861918473,2.245420666886723,61.3053613053613,71.10849056603774,70.99514563106796,1.5409753988496502,1.2576556093045996,1.08036080496825,9.803129260676442,-0.11334493496978837,-0.283319789545051,-0.283319789545051
25017382500,0.0980886836430003,1.2238785774202727,1.177112341486123,2.3076037422133258,73.31002331002331,71.22641509433963,72.0873786407767,1.079023657843123,1.1257898937772723,1.1304914007272024,-2.0836082156836824,0.8609635464370768,0.046766235934150,0.046766235934149
25017382601,-0.3617968693101427,0.679949971276449,0.8240521454612842,1.735735335464926,61.65501165501166,65.2122641509434,63.470873786407765,1.185849014771427,1.0417468405865917,0.911683190003642,3.557252495931735,-1.7413903645356328,-0.144102174184835,-0.144102174184835
25017382602,-0.738665191434944,0.3156509513866925,0.2977144169637459,1.4557146787655988,46.15384615384615,53.301886792452834,58.7378640776699,1.03637960839869,1.0543161428216365,1.158000261801853,7.14804063860668,5.435977285217064,0.017936534422947,0.017936534422947
25017383101,-1.7428315557993854,-1.2579832635867576,-2.0227825120599308,-1.6526731474414653,12.237762237762238,2.4764150943396226,3.033980582524272,-0.2799509562605453,0.48484829221262793,0.3701093646184655,-9.761347143422617,0.5575654881846495,0.764799248473173,0.764799248473173
25017383102,-2.3183717314788628,-2.002935251696313,-1.9938765770807845,-1.6988351795668586,2.6806526806526807,2.712264150943396,2.669902912621359,0.3244951543980783,0.3154364797825498,0.295041397513926,0.0316114702907155,-0.042361238322036865,-0.009058674615529,-0.009058674615529
25017383200,-1.569719034982558,-1.2079156557004245,-1.1566709401781028,-0.8037606158060628,17.94871794871795,15.683962264150944,13.834951456310678,0.4130480948044552,0.3618033792821336,0.35291032437203995,-2.264755684567005,-1.8490108078402656,-0.051244715522322,-0.051244715522322
25017383300,-1.1962645604541469,-0.40586531096069844,-0.2861894612270891,0.31167574493867856,30.76923076923077,37.61792452830189,38.592233009708735,0.9100750992270576,0.7903992494934484,0.5978652061657677,6.848693759071121,0.9743084814068439,-0.119675849733609,-0.119675849733609
25017383400,-1.1609190186300355,-0.6316619442760455,-1.0745507744028155,-0.6718386364093143,32.28438228438228,17.33490566037736,16.2621359223301,0.08636824422722,0.52925707435399,0.40271213799350125,-14.949476624004925,-1.0727697380472598,0.442888830126770,0.442888830126770
25017383501,-1.3002959020104357,-0.5351953318604145,-0.4091829007471228,0.011654696281804933,26.806526806526808,36.32075471698113,32.88834951456311,0.8911130012633128,0.7651005701500212,0.42083759702892776,9.51422791045432,-3.4324052024180176,-0.126012431113292,-0.126012431113292
25017383502,-0.6034121492993406,-0.03523243869743997,-0.2902166574525943,0.45999466808417944,51.63170163170163,37.5,41.62621359223301,0.3131954918467463,0.5681797106019006,0.7502113255367737,-14.131701631701633,4.126213592233007,0.254984218755154,0.254984218755154
25017383600,-0.7799158169621465,0.285142043191039,0.4296495913166106,1.2548791672521307,44.87179487179488,55.66037735849056,55.09708737864077,1.209565408278757,1.0650578601531855,0.82522957593552,10.788582486695688,-0.5632899798497846,-0.144507548125572,-0.144507548125572
25017383700,-0.6180061329644524,0.40410907457736567,0.5549856093406024,1.182706260968866,50.93240093240093,59.31603773584906,54.36893203883495,1.1729917423050549,1.022115207541818,0.6277206516282637,8.383636803448127,-4.947105697014109,-0.150876534763237,-0.150876534763237
25017383800,-0.3349517494844016,0.48686185812981503,0.8944094640668833,1.7542743710985613,62.35431235431236,65.91981132075472,63.834951456310684,1.229361213551285,0.8218136076142166,0.8598649070316781,3.5654989664423624,-2.0848598644440344,-0.407547605937068,-0.407547605937068
25017383902,0.3806990985787827,1.564519497329465,1.651965281522893,2.7196978564285663,78.43822843822844,77.47641509433963,76.45631067961165,1.27126618294411,1.1838203987506823,1.0677325749056736,-0.9618133438888066,-1.0201044147279816,-0.087445784193428,-0.087445784193428
25017384001,-0.0206941437315281,0.8019173095740413,0.7205156026751235,1.561064439893685,70.74592074592074,62.38207547169812,60.19417475728155,0.7412097464066516,0.8226114533055694,0.8405488372185616,-8.363845274222626,-2.187900714416571,0.081401706898918,0.081401706898918
25017384002,0.274558291339414,1.3320757017374463,0.7528179002864385,1.752200444502055,76.34032634032634,63.08962264150944,63.713592233009706,0.4782596089470244,1.0575174103980323,0.9993825442156166,-13.250703698816906,0.6239695915002628,0.579257801451008,0.579257801451008
25017385100,-0.0489151567027064,0.9857632826448672,1.0222581993584627,1.9942744519404252,69.6969696969697,69.10377358490565,67.59708737864078,1.0711733560611691,1.0346784393475736,0.9720162525819624,-0.5931961120640494,-1.5066862062648738,-0.036494916713596,-0.036494916713596
25017385201,-0.5832752715445141,0.19457748187178459,-0.0538068350828839,0.48819503815370796,53.03030303030303,44.10377358490566,42.59708737864077,0.5294684364616301,0.7778527534162987,0.5420018732365919,-8.926529445397371,-1.506686206264888,0.248384316954668,0.248384316954669
25017385202,-0.1825370114254524,0.6737628110307556,0.7136268693454727,1.6189713828543257,66.2004662004662,62.14622641509434,61.40776699029126,0.8961638807709251,0.8562998224562081,0.9053445135088529,-4.054239785371856,-0.7384594248030822,-0.039864058314717,-0.039864058314717
25017386100,2.513329734070892,3.1883906733445673,3.054003406582708,4.381452923462622,97.9020979020979,91.0377358490566,91.14077669902912,0.540673672511816,0.6750609392736752,1.3274495168799139,-6.8643620530413045,0.1030408499725155,0.134387266761859,0.134387266761859
25017387100,0.1195428684443076,0.5540585914370499,0.2863102082252494,1.0331105929657982,73.54312354312354,53.06603773584906,52.30582524271845,0.1667673397809417,0.4345157229927424,0.7468003847405489,-20.477085807274484,-0.7602124931306093,0.267748383211801,0.267748383211801
25017387201,-0.2738201136087315,0.444678265688886,0.3957055347264391,1.1909711641584533,63.51981351981352,55.07075471698113,54.61165048543689,0.6695256483351706,0.7184983792976175,0.7952656294320142,-8.44905880283239,-0.45910423154423796,0.048972730962447,0.048972730962447
25017387202,0.1417373317958625,1.1643253342806543,1.241724568384064,2.2227107417382723,74.009324009324,72.05188679245283,70.3883495145631,1.0999872365882015,1.0225880024847918,0.9809861733542082,-1.9574372168711704,-1.6635372778897306,-0.077399234103410,-0.077399234103410
25017388100,0.6986916862484598,1.3517673777396308,1.1881729435892083,2.0781252692053247,82.28438228438229,71.34433962264151,68.56796116504854,0.4894812573407485,0.6530756914911712,0.8899523256161165,-10.940042661740776,-2.776378457592969,0.163594434150423,0.163594434150423
25017388200,-0.95725756974375,-0.9989148841375934,-1.3268729826895331,-0.894656191264531,38.6946386946387,12.264150943396226,12.135922330097088,-0.3696154129457832,-0.04165731439384349,0.4322167914250022,-26.430487751242477,-0.1282286132991377,0.327958098551940,0.327958098551940
25017388300,-2.721108228897317,-2.355250302615078,-2.456481650642525,-2.101987145114457,0.8158508158508158,1.0613207547169812,1.0922330097087378,0.2646265782547923,0.3658579262822392,0.35449450552806766,0.2454699388661654,0.03091225499175665,0.101231348027447,0.101231348027447
25021400100,1.6056057431304471,3.148670912530074,3.419734105751685,4.947010405776128,92.65734265734264,93.16037735849056,93.56796116504854,1.8141283626212372,1.543065169399627,1.5272763000244427,0.5030347011479108,0.4075838065579802,-0.271063193221611,-0.271063193221610
25021400200,1.8516383228951936,3.5001598742092055,2.874990025012756,4.449801713962085,95.1048951048951,90.33018867924528,91.38349514563106,1.0233517021175618,1.6485215513140117,1.574811688949329,-4.774706425649825,1.0533064663857772,0.625169849196450,0.625169849196450
25021400300,3.0316796452441976,4.230354413961961,3.906980647881067,5.474927655330909,99.06759906759906,95.04716981132076,95.63106796116504,0.8753010026368693,1.1986747687177635,1.5679470074498414,-4.020429256278305,0.5838981498442877,0.323373766080894,0.323373766080894
25021400400,1.5789408069991708,2.988300937542764,3.613131840582264,5.2224735420602855,92.54079254079254,94.22169811320757,94.53883495145631,2.034191033583093,1.4093601305435934,1.6093417014780218,1.680905572415014,0.31713683824874295,-0.624830903039500,-0.624830903039500
25021400500,2.455104939144874,3.67654307993324,3.4819229392140945,5.017406463034229,97.55244755244756,93.51415094339622,94.05339805825243,1.0268180000692206,1.2214381407883663,1.5354835238201345,-4.038296609051329,0.5392471148562095,0.194620140719146,0.194620140719146
25021400600,2.5895222467690475,4.377598272357212,4.531519839128164,6.110102149086498,98.13519813519814,97.87735849056604,98.90776699029125,1.941997592359116,1.7880760255881647,1.5785823099583347,-0.2578396446320994,1.0304084997252119,-0.153921566770951,-0.153921566770951
25021400700,2.475043052562657,4.062385203293186,4.223093174877849,5.871273473363289,97.7855477855478,96.81603773584906,97.93689320388349,1.7480501223151914,1.5873421507305288,1.648180298485441,-0.9695100496987266,1.1208554680344207,-0.160707971584663,-0.160707971584663
25021400800,1.2380966514886382,2.7957470104364512,2.8132472169642035,4.400664770014355,89.74358974358975,89.85849056603774,91.2621359223301,1.575150565475565,1.5576503589478132,1.5874175530501513,0.1149008224479928,1.4036453562923583,-0.017500206527752,-0.017500206527752
25021400900,0.9895153337306736,2.4253694713313916,2.4250112586731984,4.035867942177266,87.17948717948718,85.84905660377359,89.07766990291263,1.435495924942525,1.4358541376007181,1.6108566835040672,-1.330430575713592,3.2286132991390417,0.000358212658193,0.000358212658193
25021401000,1.0856917424399166,2.740651023075565,2.768299501757307,4.485338881160048,88.11188811188812,89.74056603773585,91.62621359223301,1.6826077593173905,1.6549592806356486,1.7170393794027408,1.6286779258477253,1.8856475544971687,-0.027648478681742,-0.027648478681742
25021401200,2.6341032890930003,4.508973389556521,4.785415845966667,6.427213112929012,98.71794871794872,98.82075471698111,99.51456310679612,2.151312556873666,1.8748701004635213,1.6417972669623455,0.1028059990323981,0.693808389815004,-0.276442456410146,-0.276442456410145
25021402101,-0.3490307630443905,0.6874774003167967,0.7921292139900005,1.5816169752405749,61.88811188811189,64.26886792452831,60.679611650485434,1.141159977034391,1.0365081633611872,0.7894877612505745,2.3807560364164218,-3.5892562740428744,-0.104651813673204,-0.104651813673204
25021402102,-0.9481600734198182,-0.12001404619769873,-0.0260133389664053,0.6333754725744667,39.16083916083916,44.693396226415096,44.417475728155345,0.9221467344534128,0.8281460272221195,0.659388811540872,5.532557065575936,-0.27592049825975096,-0.094000707231293,-0.094000707231293
25021402200,-0.8501337718401427,-0.027913935074199925,0.1350251623835406,0.7080426480440813,42.19114219114219,48.46698113207547,46.480582524271846,0.9851589342236832,0.8222198367659428,0.5730174856605408,6.275838940933276,-1.986398607803622,-0.162939097457741,-0.162939097457740
25021402300,-0.091559611558383,1.2121157058127614,1.4390923326491831,2.550115194210287,68.41491841491842,74.41037735849056,74.87864077669903,1.530651944207566,1.3036753173711444,1.1110228615611037,5.995458943572146,0.4682634182084655,-0.226976626836422,-0.226976626836422
25021402400,-0.3199607624149275,0.6919923081645842,0.7059697262386396,1.6101887477793606,62.7039627039627,62.02830188679245,61.04368932038835,1.0259304886535672,1.0119530705795117,0.9042190215407209,-0.6756608171702538,-0.9846125664040954,-0.013977418074055,-0.013977418074056
25021402500,1.302660832204802,2.1003200375799826,1.8235821791099855,3.027364125912464,90.32634032634031,79.36320754716981,79.49029126213593,0.5209213469051837,0.7976592053751808,1.2037819468024782,-10.963132779170522,0.12708371496611903,0.276737858469997,0.276737858469997
25021403300,2.04455421587717,3.64957104752081,3.781575564036844,5.290650060422483,95.57109557109555,94.5754716981132,95.02427184466019,1.737021348159674,1.6050168316436397,1.509074496385639,-0.995623872982364,0.4488001465469864,-0.132004516516034,-0.132004516516034
25021403500,1.4155113771103722,2.392824808480973,2.267735927420017,3.688292031865534,91.37529137529138,83.72641509433963,85.43689320388349,0.8522245503096446,0.9773134313706009,1.4205561044455173,-7.648876280951754,1.7104781095438568,0.125088881060956,0.125088881060956
25021404100,1.7645812233954343,3.824975226528476,4.137230066798602,5.731496566998884,94.28904428904428,96.34433962264151,97.20873786407766,2.372648843403168,2.060394003133042,1.5942665002002823,2.055295333597229,0.8643982414361489,-0.312254840270126,-0.312254840270126
25021404202,3.6105964051440114,5.091750092609203,4.365992633599886,5.793098747326406,99.88344988344988,97.64150943396226,97.4514563106796,0.7553962284558744,1.4811536874651916,1.4271061137265202,-2.241940449487629,-0.19005312328265234,0.725757459009317,0.725757459009317
25021404302,1.805879203608188,3.3475894620724476,3.5252606920862224,4.986738103878258,94.52214452214452,93.63207547169812,93.68932038834951,1.7193814884780343,1.5417102584642595,1.4614774117920355,-0.8900690504464137,0.05724491665139908,-0.177671230013775,-0.177671230013775
25021404400,1.994486508386733,3.8450383177452725,4.102091446281669,5.662812736475276,95.33799533799534,96.10849056603774,96.84466019417476,2.107604937894936,1.8505518093585394,1.5607212901936067,0.7704952280424067,0.73616962813702,-0.257053128536397,-0.257053128536397
25021406101,0.9670856805932282,1.7952247187428796,1.648188480095658,2.6996655375146354,86.7132867132867,77.35849056603774,76.2135922330097,0.6811027995024297,0.8281390381496515,1.0514770574189773,-9.354796147248962,-1.1448983330280385,0.147036238647221,0.147036238647222
25021406102,1.0080623857315725,2.226209482664434,2.3444583713303917,3.491423345000782,87.52913752913753,84.66981132075472,83.49514563106796,1.336395985598819,1.2181470969328616,1.1469649736703904,-2.859326208382811,-1.174665689686762,-0.118248888665958,-0.118248888665957
25021407100,-0.4942173873859007,0.1541697860684994,0.1504877064310038,0.6512569781459103,56.993006993006986,48.70283018867924,45.0242718446602,0.6447050938169046,0.6483871734544001,0.5007692717149066,-8.290176804327743,-3.678558344019045,0.003682079637496,0.003682079637496
25021408101,-0.533700520170864,0.6154907133039995,0.7466583186164365,1.5020770532474081,55.36130536130536,62.85377358490566,59.34466019417476,1.2803588387873006,1.1491912334748635,0.7554187346309718,7.492468223600305,-3.509113390730903,-0.131167605312437,-0.131167605312437
25021408102,-0.619698723934453,0.01276522877006303,-0.0890433049871042,0.38582792359617857,50.815850815850816,43.75,39.68446601941748,0.5306554189473488,0.632463952704516,0.47487122858328273,-7.065850815850816,-4.065533980582522,0.101808533757167,0.101808533757167
25021409101,-0.46010069136291,0.5475765031389264,0.6355505383162815,1.5263184295900443,57.80885780885781,61.20283018867924,59.5873786407767,1.0956512296791914,1.0076771945018363,0.8907678912737627,3.3939723798214345,-1.6154515479025449,-0.087974035177355,-0.087974035177355
25021409102,-0.1364040211593656,0.9064839670197693,0.9728881642199556,1.974370398220013,67.71561771561771,68.16037735849056,67.35436893203884,1.1092921853793212,1.0428879881791349,1.0014822340000573,0.4447596428728531,-0.8060084264517258,-0.066404197200186,-0.066404197200186
25021410100,-0.7310396105014585,-0.07385305441431667,-0.0422599966798753,0.6854756096960966,46.73659673659674,44.221698113207545,46.116504854368934,0.6887796138215831,0.6571865560871418,0.7277356063759719,-2.514898623389193,1.8948067411613891,-0.031593057734441,-0.031593057734441
25021410300,0.2407144987950568,0.9313405423743064,0.8158483689428726,1.4984277338420449,75.64102564102564,64.85849056603774,59.101941747572816,0.5751338701478157,0.6906260435792496,0.6825793648991724,-10.78253507498789,-5.756548818464928,0.115492173431434,0.115492173431434
25021410400,-0.2505655925562717,0.3195381725647573,0.2242205304237621,0.7747000704665676,64.45221445221445,51.17924528301887,47.57281553398058,0.4747861229800338,0.570103765121029,0.5504795400428055,-13.272969169195576,-3.6064297490382913,0.095317642140995,0.095317642140995
25021411100,-0.2849714809831739,0.42194454503058393,0.5542474449424558,1.3026213020052617,63.286713286713294,59.198113207547166,56.310679611650485,0.8392189259256297,0.7069160260137578,0.7483738570628059,-4.088600079166127,-2.887433595896681,-0.132302899911872,-0.132302899911872
25021411200,-0.4068038015565946,0.5732939309086649,0.6428749145511727,1.7984038857662674,59.79020979020979,61.32075471698113,65.16990291262135,1.0496787161077674,0.9800977324652594,1.1555289712150947,1.5305449267713342,3.8491481956402254,-0.069580983642508,-0.069580983642508
25021411302,-0.338135109328836,0.4985024335398666,0.5245830974272252,1.357176286875069,62.121212121212125,58.72641509433962,57.03883495145631,0.8627182067560613,0.8366375428687026,0.8325931894478437,-3.394797026872503,-1.6875801428833128,-0.026080663887359,-0.026080663887359
25021412100,0.8599123564856211,2.0872133479640858,2.079593108075315,3.2710009482756153,85.08158508158508,81.72169811320755,81.31067961165049,1.219680751589694,1.2273009914784647,1.1914078402003003,-3.3598869683775234,-0.41101850155706643,0.007620239888771,0.007620239888771
25021412200,1.6821124246437376,2.72152567653236,2.632924526872113,3.976384554080902,93.12354312354312,89.15094339622641,88.3495145631068,0.9508121022283756,1.0394132518886225,1.3434600272087889,-3.97259972731672,-0.8014288331196155,0.088601149660247,0.088601149660247
25021413100,-0.7725387978658108,0.06247928116864554,0.0412122713175156,0.7523676804084364,45.22144522144522,45.990566037735846,47.20873786407767,0.8137510691833265,0.8350180790344564,0.7111554090909208,0.7691208162906236,1.2181718263418233,0.021267009851130,0.021267009851130
25021413200,-0.993039898797642,-0.6657881677639305,-0.8406438467594975,-0.23217721087827037,37.17948717948718,24.056603773584907,26.09223300970874,0.1523960520381445,0.3272517310337115,0.6084666358812272,-13.122883405902275,2.0356292361238317,0.174855678995567,0.174855678995567
25021413300,-0.2245333590873602,0.907549572492985,1.051531995710968,1.9819973424137225,65.26806526806527,69.5754716981132,67.47572815533981,1.2760653547983285,1.1320829315803451,0.9304653467027546,4.3074064300479336,-2.099743542773396,-0.143982423217983,-0.143982423217983
25021413401,-0.5460738039257008,0.1490137482260231,0.0424362781965052,0.8520585404996532,54.89510489510489,46.22641509433962,48.907766990291265,0.5885100821222061,0.6950875521517239,0.809622262303148,-8.668689800765272,2.681351895951643,0.106577470029518,0.106577470029518
25021413402,-0.1707806438596357,0.7328346582147367,0.7226480428094382,1.544928490669096,66.66666666666666,62.61792452830189,59.83009708737864,0.8934286866690739,0.9036153020743725,0.8222804478596578,-4.048742138364773,-2.7878274409232517,0.010186615405299,0.010186615405299
25021413500,-0.4193218748086742,0.05550643768960234,-0.2225449491696668,0.4269212078538863,59.20745920745921,39.2688679245283,40.898058252427184,0.1967769256390073,0.47482831249827656,0.6494661570235531,-19.938591282930908,1.6291903278988826,0.278051386859269,0.278051386859269
25021414100,1.2386842070020292,2.250927020189415,2.279523208842678,3.4501024031743306,89.86013986013987,83.9622641509434,83.00970873786407,1.0408390018406488,1.0122428131873857,1.1705791943316526,-5.8978757091964695,-0.9525554130793239,-0.028596188653263,-0.028596188653263
25021414300,0.0111682443459747,1.0464632376433043,1.0666170557287098,2.272227401922102,71.56177156177156,69.92924528301887,71.35922330097088,1.055448811382735,1.0352949932973297,1.2056103461933922,-1.6325262787526924,1.4299780179520098,-0.020153818085406,-0.020153818085405
25021415101,0.0908617211519306,1.0671572255305062,1.1182759850419746,2.3099160784202475,73.1934731934732,70.75471698113208,72.20873786407766,1.027414263890044,0.9762955043785756,1.1916400933782731,-2.4387562123411186,1.454020882945585,-0.051118759511468,-0.051118759511468
25021415102,-0.2482923917931766,0.43017395832715644,0.3269415407166221,1.015403757622492,64.6853146853147,54.00943396226416,51.94174757281553,0.5752339325097987,0.6784663501203331,0.6884622169058698,-10.67588072305054,-2.0676863894486317,0.103232417610534,0.103232417610534
25021415200,0.2722459685487853,1.2509687682498294,1.1959926709081152,2.109390175023688,76.22377622377621,71.58018867924528,69.05339805825243,0.92374670235933,0.978722799701044,0.9133975041155725,-4.643587544530931,-2.5267906209928555,0.054976097341714,0.054976097341714
25021415300,0.7174346398437578,1.7582053886483928,1.289315854331027,2.445895743922236,82.75058275058275,72.40566037735849,74.02912621359224,0.5718812144872693,1.0407707488046352,1.1565798895912092,-10.344922373224264,1.6234658362337484,0.468889534317366,0.468889534317366
25021416101,0.2126541980636192,1.4217995258338334,1.5621617241566652,2.7147730630682303,74.94172494172494,75.8254716981132,76.33495145631069,1.349507526093046,1.2091453277702142,1.152611338911565,0.8837467563882626,0.5094797581974859,-0.140362198322832,-0.140362198322832
25021416102,0.4261808586468129,2.104180787114634,2.3707077522040123,3.694799153498951,79.13752913752914,85.25943396226415,85.80097087378641,1.9445268935571995,1.6779999284678209,1.3240914012949387,6.121904824735012,0.5415369115222575,-0.266526965089378,-0.266526965089379
25021416200,0.0798357417291897,0.9267102572544431,0.8126777356493013,1.7927615304529403,72.96037296037296,64.62264150943396,64.80582524271846,0.7328419939201116,0.8468745155252534,0.980083794803639,-8.337731450939003,0.1831837332844941,0.114032521605142,0.114032521605142
25021416300,0.9441581995418166,1.684135140602228,1.4465631659048706,2.78244939970174,86.01398601398601,74.52830188679245,77.30582524271846,0.502404966363054,0.7399769410604115,1.3358862337968693,-11.485684127193563,2.7775233559260073,0.237571974697357,0.237571974697357
25021416400,0.3478500754010148,2.283406611817833,2.841583219551949,4.149940232066535,77.85547785547784,90.09433962264151,90.0485436893204,2.4937331441509345,1.9355565364168184,1.308357012514586,12.23886176716367,-0.04579593332111642,-0.558176607734116,-0.558176607734116
