geoid,SES 2010,SES 2019 (Predicted),SES 2019,SES 2028 (Predicted),SES 2010 Percentile,SES 2019 Percentile,SES 2028 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Ascent 2019-2028 (Predicted),SES Percentile Ascent 2010-2019,SES Percentile Ascent 2019-2028,Score Divergence,Ascent Divergence
25017382200,0.1743753276258761,1.5954983936370701,1.5954983936370457,2.553733375968471,74.47552447552448,76.41509433962264,75.12135922330097,1.4211230660111696,1.421123066011194,0.9582349823314252,1.939569864098161,-1.2937351163216704,0.000000000000024,0.000000000000024
25017382300,1.288458976897786,2.4068616538290835,2.5009960196387664,3.608202736066258,90.09324009324008,86.55660377358491,84.46601941747572,1.2125370427409805,1.1184026769312976,1.107206716427492,-3.536636319655173,-2.09058435610919,-0.094134365809683,-0.094134365809683
25017382400,-0.3759155369311772,1.1650598619185062,1.165059861918473,2.2178433451708957,61.3053613053613,71.10849056603774,70.87378640776699,1.5409753988496502,1.5409753988496833,1.0527834832524223,9.803129260676442,-0.23470415827075897,0.000000000000033,0.000000000000033
25017382500,0.0980886836430003,1.1771123414861369,1.177112341486123,2.264103391148244,73.31002331002331,71.22641509433963,71.48058252427184,1.079023657843123,1.0790236578431365,1.0869910496621207,-2.0836082156836824,0.25416742993220964,0.000000000000014,0.000000000000014
25017382601,-0.3617968693101427,0.8240521454613108,0.8240521454612842,1.8668713389212819,61.65501165501166,65.2122641509434,66.38349514563106,1.185849014771427,1.1858490147714535,1.0428191934599977,3.557252495931735,1.1712309946876616,0.000000000000027,0.000000000000027
25017382602,-0.738665191434944,0.29771441696372203,0.2977144169637459,1.3858024099943975,46.15384615384615,53.301886792452834,57.64563106796117,1.03637960839869,1.036379608398666,1.0880879930306517,7.14804063860668,4.343744275508335,-0.000000000000024,-0.000000000000024
25017383101,-1.7428315557993854,-1.1913138973739665,-2.0227825120599308,-1.623522397130699,12.237762237762238,2.4764150943396226,3.3980582524271843,-0.2799509562605453,0.5515176584254189,0.3992601149292318,-9.761347143422617,0.9216431580875617,0.831468614685964,0.831468614685964
25017383102,-2.3183717314788628,-1.9938765770807962,-1.9938765770807845,-1.6936930557527061,2.6806526806526807,2.712264150943396,2.669902912621359,0.3244951543980783,0.32449515439806653,0.3001835213280784,0.0316114702907155,-0.042361238322036865,-0.000000000000012,-0.000000000000012
25017383200,-1.569719034982558,-1.15667094017809,-1.1566709401781028,-0.8043216936232718,17.94871794871795,15.683962264150944,13.834951456310678,0.4130480948044552,0.41304809480446814,0.35234924655483096,-2.264755684567005,-1.8490108078402656,0.000000000000013,0.000000000000013
25017383300,-1.1962645604541469,-0.2861894612271104,-0.2861894612270891,0.3496020165124101,30.76923076923077,37.61792452830189,39.07766990291262,0.9100750992270576,0.9100750992270364,0.6357914777394992,6.848693759071121,1.4597453746107263,-0.000000000000021,-0.000000000000021
25017383400,-1.1609190186300355,-0.6034996773580011,-1.0745507744028155,-0.6786386076908111,32.28438228438228,17.33490566037736,16.14077669902913,0.08636824422722,0.5574193412720344,0.3959121667120045,-14.949476624004925,-1.1941289613482304,0.471051097044814,0.471051097044814
25017383501,-1.3002959020104357,-0.4091829007471083,-0.4091829007471228,0.051839000959478354,26.806526806526808,36.32075471698113,33.37378640776699,0.8911130012633128,0.8911130012633274,0.4610219017066012,9.51422791045432,-2.946968309214135,0.000000000000015,0.000000000000015
25017383502,-0.6034121492993406,-0.2902166574526001,-0.2902166574525943,0.41387164573457513,51.63170163170163,37.5,40.65533980582524,0.3131954918467463,0.3131954918467405,0.7040883031871694,-14.131701631701633,3.1553398058252426,-0.000000000000006,-0.000000000000006
25017383600,-0.7799158169621465,0.42964959131657143,0.4296495913166106,1.2588063916485162,44.87179487179488,55.66037735849056,55.46116504854369,1.209565408278757,1.209565408278718,0.8291568003319056,10.788582486695688,-0.19921230994686567,-0.000000000000039,-0.000000000000039
25017383700,-0.6180061329644524,0.5549856093406351,0.5549856093406024,1.2140238340996818,50.93240093240093,59.31603773584906,54.85436893203883,1.1729917423050549,1.1729917423050875,0.6590382247590794,8.383636803448127,-4.461668803810227,0.000000000000033,0.000000000000033
25017383800,-0.3349517494844016,0.48935612040879245,0.8944094640668833,1.7303896777058108,62.35431235431236,65.91981132075472,63.713592233009706,1.229361213551285,0.824307869893194,0.8359802136389275,3.5654989664423624,-2.206219087745012,-0.405053343658091,-0.405053343658091
25017383902,0.3806990985787827,1.6519652815229153,1.651965281522893,2.781579866841092,78.43822843822844,77.47641509433963,77.18446601941747,1.27126618294411,1.2712661829441327,1.1296145853181994,-0.9618133438888066,-0.29194907492215805,0.000000000000022,0.000000000000023
25017384001,-0.0206941437315281,0.7205156026751128,0.7205156026751235,1.5086349411455418,70.74592074592074,62.38207547169812,59.46601941747572,0.7412097464066516,0.741209746406641,0.7881193384704182,-8.363845274222626,-2.916056054222402,-0.000000000000011,-0.000000000000011
25017384002,0.274558291339414,1.3563240187430445,0.7528179002864385,1.7822199708960116,76.34032634032634,63.08962264150944,65.29126213592234,0.4782596089470244,1.0817657274036305,1.029402070609573,-13.250703698816906,2.2016394944128947,0.603506118456606,0.603506118456606
25017385100,-0.0489151567027064,1.0222581993584474,1.0222581993584627,1.9926387561738106,69.6969696969697,69.10377358490565,67.47572815533981,1.0711733560611691,1.0711733560611538,0.970380556815348,-0.5931961120640494,-1.6280454295658444,-0.000000000000015,-0.000000000000015
25017385201,-0.5832752715445141,0.16612467640026796,-0.0538068350828839,0.4867070818666894,53.03030303030303,44.10377358490566,41.99029126213592,0.5294684364616301,0.749399947944782,0.5405139169495733,-8.926529445397371,-2.113482322769741,0.219931511483152,0.219931511483152
25017385202,-0.1825370114254524,0.7136268693454753,0.7136268693454727,1.5964115172379196,66.2004662004662,62.14622641509434,61.286407766990294,0.8961638807709251,0.8961638807709277,0.8827846478924469,-4.054239785371856,-0.8598186481040457,0.000000000000003,0.000000000000003
25017386100,2.513329734070892,3.0540034065827264,3.054003406582708,4.161008280325333,97.9020979020979,91.0377358490566,89.92718446601941,0.540673672511816,0.540673672511834,1.107004873742625,-6.8643620530413045,-1.1105513830371905,0.000000000000018,0.000000000000018
25017387100,0.1195428684443076,0.2863102082252462,0.2863102082252494,1.0138416688007048,73.54312354312354,53.06603773584906,52.30582524271845,0.1667673397809417,0.1667673397809386,0.7275314605754555,-20.477085807274484,-0.7602124931306093,-0.000000000000003,-0.000000000000003
25017387201,-0.2738201136087315,0.39570553472643055,0.3957055347264391,1.1705934274956267,63.51981351981352,55.07075471698113,54.490291262135926,0.6695256483351706,0.669525648335162,0.7748878927691877,-8.44905880283239,-0.5804634548452015,-0.000000000000009,-0.000000000000009
25017387202,0.1417373317958625,1.2417245683840787,1.241724568384064,2.253914768170492,74.009324009324,72.05188679245283,71.11650485436894,1.0999872365882015,1.0999872365882162,1.012190199786428,-1.9574372168711704,-0.9353819380838928,0.000000000000015,0.000000000000015
25017388100,0.6986916862484598,1.188172943589217,1.1881729435892083,2.0403350946886816,82.28438228438229,71.34433962264151,68.08252427184466,0.4894812573407485,0.48948125734075715,0.8521621510994734,-10.940042661740776,-3.2618153507968515,0.000000000000009,0.000000000000009
25017388200,-0.95725756974375,-1.3268729826895382,-1.3268729826895331,-0.8937035257480118,38.6946386946387,12.264150943396226,12.37864077669903,-0.3696154129457832,-0.36961541294578826,0.4331694569415213,-26.430487751242477,0.11448983330280349,-0.000000000000005,-0.000000000000005
25017388300,-2.721108228897317,-2.2520864823466082,-2.456481650642525,-2.0261596000820212,0.8158508158508158,1.0613207547169812,1.2135922330097086,0.2646265782547923,0.46902174655070894,0.43032205056050365,0.2454699388661654,0.15227147829272747,0.204395168295917,0.204395168295917
25021400100,1.6056057431304471,3.176341276802882,3.419734105751685,5.047129696767769,92.65734265734264,93.16037735849056,93.93203883495146,1.8141283626212372,1.570735533672435,1.6273955910160836,0.5030347011479108,0.771661476460892,-0.243392828948803,-0.243392828948802
25021400200,1.8516383228951936,3.484332304430829,2.874990025012756,4.338388227961421,95.1048951048951,90.33018867924528,91.01941747572816,1.0233517021175618,1.6326939815356354,1.4633982029486654,-4.774706425649825,0.6892287964828796,0.609342279418073,0.609342279418074
25021400300,3.0316796452441976,3.906980647881081,3.906980647881067,5.399134368947265,99.06759906759906,95.04716981132076,95.50970873786407,0.8753010026368693,0.8753010026368835,1.492153721066198,-4.020429256278305,0.4625389265433171,0.000000000000014,0.000000000000014
25021400400,1.5789408069991708,3.012375054044916,3.613131840582264,5.151213610763948,92.54079254079254,94.22169811320757,94.41747572815534,2.034191033583093,1.4334342470457453,1.5380817701816838,1.680905572415014,0.19577761494777235,-0.600756786537348,-0.600756786537348
25021400500,2.455104939144874,3.481922939214064,3.4819229392140945,4.951737975421898,97.55244755244756,93.51415094339622,93.44660194174757,1.0268180000692206,1.02681800006919,1.4698150362078042,-4.038296609051329,-0.06754900164864353,-0.000000000000031,-0.000000000000031
25021400600,2.5895222467690475,4.5315198391281735,4.531519839128164,6.023559551329201,98.13519813519814,97.87735849056604,98.66504854368931,1.941997592359116,1.9419975923591262,1.492039712201037,-0.2578396446320994,0.7876900531232707,0.000000000000010,0.000000000000010
25021400700,2.475043052562657,4.072718582281329,4.223093174877849,5.688632034284652,97.7855477855478,96.81603773584906,96.84466019417476,1.7480501223151914,1.5976755297186722,1.4655388594068026,-0.9695100496987266,0.02862245832569954,-0.150374592596520,-0.150374592596519
25021400800,1.2380966514886382,2.813247216964191,2.8132472169642035,4.405013265203493,89.74358974358975,89.85849056603774,91.38349514563106,1.575150565475565,1.575150565475553,1.5917660482392892,0.1149008224479928,1.5250045795933147,-0.000000000000012,-0.000000000000012
25021400900,0.9895153337306736,2.425011258673147,2.4250112586731984,4.055478357255755,87.17948717948718,85.84905660377359,89.19902912621359,1.435495924942525,1.4354959249424732,1.6304670985825565,-1.330430575713592,3.349972522439998,-0.000000000000052,-0.000000000000052
25021401000,1.0856917424399166,2.7682995017572636,2.768299501757307,4.523682003210713,88.11188811188812,89.74056603773585,91.99029126213593,1.6826077593173905,1.682607759317347,1.755382501453405,1.6286779258477253,2.2497252244000805,-0.000000000000044,-0.000000000000044
25021401200,2.6341032890930003,4.785415845966602,4.785415845966667,6.499541651249915,98.71794871794872,98.82075471698111,99.63592233009709,2.151312556873666,2.1513125568736013,1.7141258052832482,0.1028059990323981,0.8151676131159746,-0.000000000000065,-0.000000000000065
25021402101,-0.3490307630443905,0.7921292139900176,0.7921292139900005,1.5475462846719377,61.88811188811189,64.26886792452831,60.07281553398058,1.141159977034391,1.141159977034408,0.7554170706819371,2.3807560364164218,-4.196052390547727,0.000000000000017,0.000000000000017
25021402102,-0.9481600734198182,-0.026013338966377364,-0.0260133389664053,0.647531551058882,39.16083916083916,44.693396226415096,44.90291262135923,0.9221467344534128,0.9221467344534409,0.6735448900252874,5.532557065575936,0.20951639494413143,0.000000000000028,0.000000000000028
25021402200,-0.8501337718401427,0.1350251623835278,0.1350251623835406,0.7275247931059069,42.19114219114219,48.46698113207547,46.359223300970875,0.9851589342236832,0.9851589342236705,0.5924996307223663,6.275838940933276,-2.1077578311045926,-0.000000000000013,-0.000000000000013
25021402300,-0.091559611558383,1.4390923326492107,1.4390923326491831,2.689968382389679,68.41491841491842,74.41037735849056,76.33495145631069,1.530651944207566,1.5306519442075937,1.2508760497404958,5.995458943572146,1.924574097820127,0.000000000000028,0.000000000000028
25021402400,-0.3199607624149275,0.7059697262386311,0.7059697262386396,1.6192394026398214,62.7039627039627,62.02830188679245,61.89320388349514,1.0259304886535672,1.0259304886535585,0.9132696764011816,-0.6756608171702538,-0.13509800329730837,-0.000000000000009,-0.000000000000009
25021402500,1.302660832204802,1.823582179109997,1.8235821791099855,3.0590188201823327,90.32634032634031,79.36320754716981,79.73300970873787,0.5209213469051837,0.5209213469051949,1.2354366410723474,-10.963132779170522,0.36980216156806023,0.000000000000012,0.000000000000011
25021403300,2.04455421587717,3.7815755640368396,3.781575564036844,5.313007831784955,95.57109557109555,94.5754716981132,95.02427184466019,1.737021348159674,1.7370213481596692,1.5314322677481111,-0.995623872982364,0.4488001465469864,-0.000000000000004,-0.000000000000005
25021403500,1.4155113771103722,2.2677359274200315,2.267735927420017,3.656363001109994,91.37529137529138,83.72641509433963,85.19417475728154,0.8522245503096446,0.852224550309659,1.3886270736899773,-7.648876280951754,1.4677596629419156,0.000000000000015,0.000000000000014
25021404100,1.7645812233954343,4.137230066798556,4.137230066798602,5.77658412723927,94.28904428904428,96.34433962264151,97.33009708737865,2.372648843403168,2.3726488434031214,1.6393540604406682,2.055295333597229,0.9857574647371337,-0.000000000000046,-0.000000000000047
25021404202,3.6105964051440114,5.112487143308569,4.365992633599886,5.7916245898478405,99.88344988344988,97.64150943396226,97.57281553398059,0.7553962284558744,1.501890738164558,1.4256319562479547,-2.241940449487629,-0.06869389998166753,0.746494509708683,0.746494509708684
25021404302,1.805879203608188,3.5252606920862632,3.5252606920862224,5.058940600908911,94.52214452214452,93.63207547169812,94.05339805825243,1.7193814884780343,1.719381488478075,1.5336799088226885,-0.8900690504464137,0.4213225865543109,0.000000000000041,0.000000000000041
25021404400,1.994486508386733,4.102091446281618,4.102091446281669,5.740473393149326,95.33799533799534,96.10849056603774,97.20873786407766,2.107604937894936,2.107604937894885,1.6383819468676568,0.7704952280424067,1.1002472980399176,-0.000000000000052,-0.000000000000051
25021406101,0.9670856805932282,1.6481884800956723,1.648188480095658,2.631623048088631,86.7132867132867,77.35849056603774,75.60679611650485,0.6811027995024297,0.6811027995024441,0.9834345679929728,-9.354796147248962,-1.7516944495328914,0.000000000000014,0.000000000000014
25021406102,1.0080623857315725,2.3444583713303753,2.3444583713303917,3.381236773779488,87.52913752913753,84.66981132075472,82.28155339805825,1.336395985598819,1.3363959855988028,1.0367784024490965,-2.859326208382811,-2.388257922696468,-0.000000000000016,-0.000000000000016
25021407100,-0.4942173873859007,0.15048770643101683,0.1504877064310038,0.6559829212803638,56.993006993006986,48.70283018867924,45.26699029126214,0.6447050938169046,0.6447050938169175,0.5054952148493601,-8.290176804327743,-3.435839897417104,0.000000000000013,0.000000000000013
25021408101,-0.533700520170864,0.7466583186164624,0.7466583186164365,1.533819785200976,55.36130536130536,62.85377358490566,59.83009708737864,1.2803588387873006,1.2803588387873264,0.7871614665845396,7.492468223600305,-3.0236764975270205,0.000000000000026,0.000000000000026
25021408102,-0.619698723934453,-0.08904330498709478,-0.0890433049871042,0.37345966794085095,50.815850815850816,43.75,39.92718446601942,0.5306554189473488,0.5306554189473582,0.46250297292795517,-7.065850815850816,-3.822815533980581,0.000000000000009,0.000000000000009
25021409101,-0.46010069136291,0.6355505383162672,0.6355505383162815,1.4752008256951141,57.80885780885781,61.20283018867924,59.22330097087378,1.0956512296791914,1.0956512296791772,0.8396502873788326,3.3939723798214345,-1.9795292178054638,-0.000000000000014,-0.000000000000014
25021409102,-0.1364040211593656,0.9728881642199263,0.9728881642199556,2.0075522093439724,67.71561771561771,68.16037735849056,67.71844660194175,1.1092921853793212,1.1092921853792919,1.0346640451240168,0.4447596428728531,-0.441930756548814,-0.000000000000029,-0.000000000000029
25021410100,-0.7310396105014585,-0.04225999667988645,-0.0422599966798753,0.6944748064128389,46.73659673659674,44.221698113207545,45.99514563106796,0.6887796138215831,0.688779613821572,0.7367348030927142,-2.514898623389193,1.7734475178604185,-0.000000000000011,-0.000000000000011
25021410300,0.2407144987950568,0.8158483689428796,0.8158483689428726,1.5647804302747772,75.64102564102564,64.85849056603774,60.679611650485434,0.5751338701478157,0.5751338701478228,0.7489320613319046,-10.78253507498789,-4.1788789155523105,0.000000000000007,0.000000000000007
25021410400,-0.2505655925562717,0.22422053042376922,0.2242205304237621,0.7651407023097432,64.45221445221445,51.17924528301887,47.20873786407767,0.4747861229800338,0.4747861229800409,0.5409201718859811,-13.272969169195576,-3.970507418941203,0.000000000000007,0.000000000000007
25021411100,-0.2849714809831739,0.4183884019609844,0.5542474449424558,1.3389119920108041,63.286713286713294,59.198113207547166,56.917475728155345,0.8392189259256297,0.7033598829441583,0.7846645470683484,-4.088600079166127,-2.280637479391821,-0.135859042981471,-0.135859042981471
25021411200,-0.4068038015565946,0.6428749145511925,0.6428749145511727,1.759906119649712,59.79020979020979,61.32075471698113,64.56310679611651,1.0496787161077674,1.0496787161077872,1.1170312050985394,1.5305449267713342,3.2423520791353866,0.000000000000020,0.000000000000020
25021411302,-0.338135109328836,0.5245830974272261,0.5245830974272252,1.2920038168405568,62.121212121212125,58.72641509433962,56.067961165048544,0.8627182067560613,0.8627182067560621,0.7674207194133315,-3.394797026872503,-2.6584539292910776,0.000000000000001,0.000000000000001
25021412100,0.8599123564856211,2.079593108075353,2.079593108075315,3.2724799271713882,85.08158508158508,81.72169811320755,81.18932038834951,1.219680751589694,1.2196807515897319,1.192886819096073,-3.3598869683775234,-0.532377724858037,0.000000000000038,0.000000000000038
25021412200,1.6821124246437376,2.6329245268721193,2.632924526872113,3.8840775247601163,93.12354312354312,89.15094339622641,87.25728155339806,0.9508121022283756,0.950812102228382,1.2511529978880032,-3.97259972731672,-1.893661842828351,0.000000000000006,0.000000000000006
25021413100,-0.7725387978658108,0.041212271317536686,0.0412122713175156,0.7464390367272835,45.22144522144522,45.990566037735846,46.72330097087379,0.8137510691833265,0.8137510691833475,0.7052267654097679,0.7691208162906236,0.7327349331379409,0.000000000000021,0.000000000000021
25021413200,-0.993039898797642,-0.8406438467594993,-0.8406438467594975,-0.2303986020559331,37.17948717948718,24.056603773584907,26.820388349514563,0.1523960520381445,0.15239605203814263,0.6102452447035644,-13.122883405902275,2.7637845759296553,-0.000000000000002,-0.000000000000002
25021413300,-0.2245333590873602,1.051531995710925,1.051531995710968,1.996977533141102,65.26806526806527,69.5754716981132,67.59708737864078,1.2760653547983285,1.2760653547982852,0.945445537430134,4.3074064300479336,-1.9783843194724255,-0.000000000000043,-0.000000000000043
25021413401,-0.5460738039257008,0.04243627819649154,0.0424362781965052,0.8439514727308579,54.89510489510489,46.22641509433962,48.54368932038835,0.5885100821222061,0.5885100821221924,0.8015151945343527,-8.668689800765272,2.317274226048731,-0.000000000000014,-0.000000000000014
25021413402,-0.1707806438596357,0.7226480428094222,0.7226480428094382,1.5572219520345003,66.66666666666666,62.61792452830189,60.31553398058252,0.8934286866690739,0.8934286866690578,0.8345739092250621,-4.048742138364773,-2.3023905477193694,-0.000000000000016,-0.000000000000016
25021413500,-0.4193218748086742,-0.22254494916966727,-0.2225449491696668,0.4972458421644824,59.20745920745921,39.2688679245283,42.35436893203883,0.1967769256390073,0.19677692563900695,0.7197907913341492,-19.938591282930908,3.08550100751053,-0.000000000000000,-0.000000000000000
25021414100,1.2386842070020292,2.2795232088426447,2.279523208842678,3.4804384818964653,89.86013986013987,83.9622641509434,83.25242718446601,1.0408390018406488,1.0408390018406153,1.2009152730537873,-5.8978757091964695,-0.7098369664773827,-0.000000000000033,-0.000000000000034
25021414300,0.0111682443459747,1.0666170557287173,1.0666170557287098,2.197295862550499,71.56177156177156,69.92924528301887,70.63106796116504,1.055448811382735,1.0554488113827427,1.1306788068217895,-1.6325262787526924,0.701822678146172,0.000000000000008,0.000000000000008
25021415101,0.0908617211519306,1.118275985041958,1.1182759850419746,2.3186630197389517,73.1934731934732,70.75471698113208,72.57281553398059,1.027414263890044,1.0274142638900272,1.2003870346969774,-2.4387562123411186,1.818098552848511,-0.000000000000017,-0.000000000000017
25021415102,-0.2482923917931766,0.3269415407166276,0.3269415407166221,1.0101573953356544,64.6853146853147,54.00943396226416,52.18446601941748,0.5752339325097987,0.5752339325098043,0.6832158546190322,-10.67588072305054,-1.8249679428466834,0.000000000000005,0.000000000000006
25021415200,0.2722459685487853,1.1959926709081203,1.1959926709081152,2.14137048844002,76.22377622377621,71.58018867924528,69.41747572815534,0.92374670235933,0.923746702359335,0.9453778175319048,-4.643587544530931,-2.1627129510899437,0.000000000000005,0.000000000000005
25021415300,0.7174346398437578,1.8270010628192574,1.289315854331027,2.5410212505326037,82.75058275058275,72.40566037735849,75.0,0.5718812144872693,1.1095664229754996,1.2517053962015767,-10.344922373224264,2.594339622641513,0.537685208488230,0.537685208488230
25021416101,0.2126541980636192,1.3768827462655997,1.5621617241566652,2.674566328225319,74.94172494172494,75.8254716981132,76.09223300970875,1.349507526093046,1.1642285482019805,1.1124046040686537,0.8837467563882626,0.2667613115955447,-0.185278977891066,-0.185278977891066
25021416102,0.4261808586468129,2.3707077522040447,2.3707077522040123,3.700215821495389,79.13752913752914,85.25943396226415,85.55825242718447,1.9445268935571995,1.944526893557232,1.3295080692913765,6.121904824735012,0.2988184649203163,0.000000000000032,0.000000000000032
25021416200,0.0798357417291897,0.8126777356493147,0.8126777356493013,1.7727994534242044,72.96037296037296,64.62264150943396,64.92718446601941,0.7328419939201116,0.732841993920125,0.960121717774903,-8.337731450939003,0.3045429565854505,0.000000000000013,0.000000000000013
25021416300,0.9441581995418166,1.4465631659048725,1.4465631659048706,2.7004525738514658,86.01398601398601,74.52830188679245,76.45631067961165,0.502404966363054,0.502404966363056,1.2538894079465952,-11.485684127193563,1.928008792819199,0.000000000000002,0.000000000000002
25021416400,0.3478500754010148,2.8415832195519783,2.841583219551949,4.227115397954437,77.85547785547784,90.09433962264151,90.53398058252428,2.4937331441509345,2.4937331441509634,1.3855321784024879,12.23886176716367,0.43964095988276597,0.000000000000029,0.000000000000029
25021417100,-0.5248150760515706,0.5902218329162243,0.5902218329162217,1.7218571443764672,55.59440559440559,59.7877358490566,63.470873786407765,1.1150369089677925,1.115036908967795,1.1316353114602455,4.193330254651009,3.6831379373511623,0.000000000000003,0.000000000000002
25021417200,-0.9838788736952216,0.12184396876103454,0.1218439687610174,1.0951322159597492,37.64568764568765,48.11320754716981,53.51941747572816,1.105722842456239,1.1057228424562562,0.9732882471987319,10.46751990148217,5.406209928558354,0.000000000000017,0.000000000000017
25021417300,0.1311682426355718,0.9554738456453017,0.9554738456453008,2.1037385117494725,73.77622377622379,67.57075471698113,68.93203883495146,0.8243056030097289,0.8243056030097299,1.1482646661041715,-6.20546905924266,1.3612841179703281,0.000000000000001,0.000000000000001
25021417400,0.0019323368343932,0.5119388024981549,0.5119388024981462,1.3974792668100826,71.32867132867133,58.37264150943396,58.009708737864074,0.510006465663753,0.5100064656637617,0.8855404643119363,-12.956029819237372,-0.3629327715698878,0.000000000000009,0.000000000000009
25021417501,-0.6320631256746619,0.06390846654300208,0.0639084665429844,0.9439063276722227,50.349650349650354,46.69811320754717,50.8495145631068,0.6959715922176464,0.695971592217664,0.8799978611292383,-3.65153714210318,4.151401355559628,0.000000000000018,0.000000000000018
25021417502,-1.0932035288689734,-0.5130499547777679,-0.5130499547777885,0.35090031970117774,34.61538461538461,33.25471698113208,39.19902912621359,0.580153574091185,0.5801535740912055,0.8639502744789662,-1.360667634252536,5.944312145081511,0.000000000000021,0.000000000000021
25021417601,-0.796515300905009,-0.4444596956334244,-0.4444596956334183,0.4931156095588685,44.05594405594406,35.02358490566038,42.23300970873786,0.3520556052715907,0.3520556052715846,0.9375753051922868,-9.032359150283682,7.209424803077482,-0.000000000000006,-0.000000000000006
25021417602,-1.094218914572452,-0.23193019877081222,-0.1757771423795935,0.6484501872785012,34.4988344988345,41.15566037735849,45.14563106796117,0.9184417721928586,0.8622887158016397,0.8242273296580948,6.656825878523989,3.989970690602682,-0.056153056391219,-0.056153056391219
25021417701,-0.9887246483995948,-0.05880408250824354,-0.0588040825082375,0.9445138725378689,37.2960372960373,43.985849056603776,50.970873786407765,0.9299205658913572,0.9299205658913513,1.0033179550461064,6.689811760566478,6.985024729803989,-0.000000000000006,-0.000000000000006
25021417702,-0.4344761397843456,0.49444207682544206,0.4944420768254344,1.5563486905272539,58.5081585081585,57.66509433962265,60.19417475728155,0.92891821660978,0.9289182166097877,1.0619066137018196,-0.8430641685358538,2.5290804176589035,0.000000000000008,0.000000000000008
25021417801,-0.72382490436878,0.09504190537330115,0.0950419053733144,0.6987733017251243,47.2027972027972,47.64150943396226,46.116504854368934,0.8188668097420945,0.8188668097420811,0.60373139635181,0.4387122311650628,-1.525004579593329,-0.000000000000013,-0.000000000000013
25021417802,-2.4050748310309835,-1.9632640415015683,-1.963264041501584,-1.4986901110436648,1.981351981351981,3.0660377358490565,4.854368932038835,0.4418107895293994,0.4418107895294152,0.4645739304579193,1.0846857544970752,1.788331196189778,0.000000000000016,0.000000000000016
25021417901,-1.7181870657711005,-1.017077838971575,-0.5399565932570518,0.2714492843520776,12.587412587412588,31.957547169811324,37.37864077669903,1.1782304725140484,0.7011092267995254,0.8114058776091294,19.37013458239873,5.421093606887705,-0.477121245714523,-0.477121245714523
25021417902,-1.0413760869055644,-0.5344486457941741,-0.5344486457941824,0.2293492910674929,36.24708624708624,32.193396226415096,37.01456310679612,0.506927441111382,0.5069274411113903,0.7637979368616753,-4.053690020671148,4.821166880381021,0.000000000000008,0.000000000000008
25021418002,-0.6148602578544771,0.049551263551879776,0.0495512635518945,0.9258617377094088,51.28205128205128,46.34433962264151,50.0,0.6644115214063716,0.6644115214063568,0.8763104741575143,-4.937711659409764,3.655660377358487,-0.000000000000015,-0.000000000000015
25021418003,0.3165936138383802,0.6639711823207134,0.6639711823207223,1.6271169884327707,77.27272727272727,61.5566037735849,62.01456310679612,0.347377568482342,0.3473775684823332,0.9631458061120486,-15.716123499142364,0.45795933321122106,-0.000000000000009,-0.000000000000009
25021418004,-1.3557907534449245,-0.45602181225412786,-0.4560218122541392,0.21039405791097943,25.64102564102564,34.55188679245283,36.286407766990294,0.899768941190785,0.8997689411907966,0.6664158701651186,8.910861151427188,1.7345209745374675,0.000000000000011,0.000000000000012
25021418101,-0.5246928265286784,0.4757233923768457,0.4757233923768578,1.523067468362745,55.71095571095571,56.83962264150944,59.70873786407766,1.0004162189055363,1.0004162189055241,1.0473440759858872,1.1286669305537274,2.869115222568219,-0.000000000000012,-0.000000000000012
25021418102,-0.8828932151462561,-0.42298392043071203,-0.4229839204307133,0.3677345970367344,40.909090909090914,35.49528301886792,39.68446601941748,0.4599092947155427,0.45990929471554404,0.7907185174674477,-5.413807890222991,4.189183000549555,0.000000000000001,0.000000000000001
25021418200,-0.9550017771362213,-0.23713815195431254,-0.2819713104417987,0.43943497843999846,38.81118881118881,37.735849056603776,41.019417475728154,0.6730304666944225,0.7178636251819087,0.7214062888817971,-1.0753397545850376,3.2835684191243786,0.044833158487486,0.044833158487486
25021419100,-0.4176238432679739,0.7857699898216619,0.7857699898216435,1.892184555116732,59.44055944055944,63.79716981132076,66.62621359223301,1.2033938330896174,1.2033938330896359,1.1064145652950885,4.356610370761317,2.829043780912258,0.000000000000018,0.000000000000018
25021419200,-0.707417678037285,0.028196872438332576,0.0281968724383601,0.8550047298737944,47.66899766899767,45.636792452830186,48.907766990291265,0.7356145504756451,0.7356145504756175,0.8268078574354343,-2.0322052161674837,3.270974537461079,-0.000000000000028,-0.000000000000028
25021419300,-1.0443553471554317,-0.8023313944476015,-0.8023313944475955,-0.1422578350037007,36.13053613053613,25.235849056603776,28.519417475728154,0.2420239527078361,0.2420239527078302,0.6600735594438948,-10.894687073932351,3.2835684191243786,-0.000000000000006,-0.000000000000006
25021419400,-1.4768351608098589,-0.8312006154878915,-0.2601080114770865,0.3607191384913465,21.21212121212121,38.325471698113205,39.44174757281553,1.2167271493327725,0.6456345453219674,0.620827149968433,17.113350485991994,1.1162758747023247,-0.571092604010805,-0.571092604010805
25021419500,-0.4936217197028944,0.9907942227126825,0.9907942227126608,2.1450299078400192,57.10955710955711,68.63207547169812,69.53883495145631,1.4844159424155552,1.484415942415577,1.1542356851273583,11.522518362141009,0.9067594797581933,0.000000000000022,0.000000000000022
