geoid,Ascent Divergence,SES 2010,SES 2010 Percentile,SES 2019,SES 2019 (Predicted),SES 2019 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Percentile Ascent 2010-2019,Score Divergence
25017342202,0.4171882555724358,-1.4509990598801472,22.61072261072261,-1.1454501219749522,-0.7282618664025164,16.037735849056602,0.305548937905195,0.7227371934776308,-6.572986761666009,0.4171882555724358
25017342300,0.006764470404859946,-1.3727099619579566,25.174825174825177,-0.5299356326065771,-0.5231711622017171,32.42924528301887,0.8427743293513795,0.8495387997562395,7.254420108193695,0.006764470404859946
25017342400,-0.21515289276275051,-1.6727148083827637,13.636363636363637,-0.7034764272977683,-0.9186293200605188,27.94811320754717,0.9692383810849954,0.7540854883222449,14.311749571183537,-0.21515289276275051
25017342500,-0.00228357823336367,-1.654071875562468,14.452214452214452,-0.811519923535868,-0.8138035017692317,24.882075471698112,0.8425519520265999,0.8402683737932363,10.42986101948366,-0.00228357823336367
25017342600,0.137583344609356,-1.5274614911398443,19.46386946386946,-1.099862917996453,-0.962279573387097,17.099056603773587,0.4275985731433913,0.5651819177527473,-2.364812860095874,0.13758334460935595
25017350103,-0.2909675146367332,-0.4550180412559125,58.15850815850816,1.590270680501431,1.2993031658646976,76.29716981132076,2.0452887217573434,1.7543212071206102,18.138661652812598,-0.2909675146367334
25017350104,-0.17157969460118627,-1.152881266531875,32.63403263403264,0.1581183788347258,-0.01346131576646048,48.93867924528302,1.3109996453666009,1.1394199507654146,16.304646611250384,-0.17157969460118627
25017350200,-0.09059020997323208,-0.795513763580099,44.17249417249417,0.9606061172655688,0.8700159072923369,67.80660377358491,1.756119880845668,1.6655296708724359,23.634109601090746,-0.09059020997323186
25017350300,-0.3728915652594136,-0.6367291340040763,50.0,1.7785792000844505,1.4056876348250364,79.00943396226415,2.415308334088526,2.0424167688291126,29.009433962264158,-0.372891565259414
25017350400,-0.10819355276655918,0.9179540266883108,85.66433566433567,2.859630578724558,2.7514370259579986,90.2122641509434,1.9416765520362471,1.833482999269688,4.547928486607731,-0.10819355276655962
25017350500,-0.907642171781653,1.003221163979209,87.41258741258741,3.6039537332374327,2.6963115614557793,94.10377358490564,2.6007325692582235,1.6930903974765705,6.69118617231824,-0.9076421717816534
25017350600,-0.0013059426781958372,0.9743276650725744,86.94638694638695,2.5684293311000554,2.5671233884218596,87.61792452830188,1.594101666027481,1.592795723349285,0.671537581914933,-0.0013059426781958372
25017350700,0.22445985665230062,-0.3825057374459056,60.95571095571095,0.414532042203803,0.6389918988561036,55.54245283018868,0.7970377796497086,1.0214976363020092,-5.413258125522269,0.22445985665230062
25017350800,-0.35955426450649997,0.7434551596597615,83.21678321678321,3.242879298760593,2.8833250342540935,92.21698113207547,2.499424139100832,2.139869874594332,9.000197915292262,-0.3595542645064995
25017350900,-0.005397349327509238,1.4237590211852682,91.6083916083916,3.127043045808348,3.1216456964808392,91.50943396226415,1.70328402462308,1.6978866752955708,-0.0989576461274452,-0.0053973493275085715
25017351000,0.052289079778904846,0.765572301215383,83.56643356643356,2.348210367700956,2.40049944747986,84.7877358490566,1.5826380664855724,1.6349271462644772,1.2213022826230429,0.0522890797789044
25017351100,-0.271080409651717,0.0460732862746045,72.49417249417249,2.2716140749056866,2.000533665253969,83.84433962264151,2.225540788631082,1.9544603789793649,11.350167128469025,-0.2710804096517174
25017351203,0.022904782242222144,0.6276621798931258,81.81818181818183,2.242581216525391,2.265485998767613,83.60849056603774,1.6149190366322652,1.6378238188744874,1.7903087478559172,0.022904782242222144
25017351204,-0.10787990916560797,0.3936884503602031,78.67132867132867,2.194215690667326,2.0863357815017176,83.13679245283019,1.8005272403071226,1.6926473311415147,4.465463781501526,-0.10787990916560819
25017351300,-0.444876591250857,-0.510022853746993,56.41025641025641,1.503044291373051,1.058167700122194,75.58962264150944,2.013067145120044,1.568190553869187,19.179366231253027,-0.444876591250857
25017351403,-0.3333785940734748,-1.3923710222749777,24.592074592074592,0.631434910290597,0.2980563162171219,61.08490566037735,2.0238059325655744,1.6904273384920996,36.49283106830276,-0.33337859407347503
25017351404,-0.13721977313585687,-1.316850202826391,26.45687645687645,0.1704907993452487,0.03327102620939182,49.528301886792455,1.4873410021716398,1.350121229035783,23.071425429916,-0.13721977313585687
25017351500,-0.19534145587800178,-1.2675954777864669,27.85547785547785,0.4523415161118518,0.25700006023385025,56.13207547169812,1.7199369938983189,1.524595538020317,28.27659761622026,-0.19534145587800156
25017352102,-0.16959674023723847,1.1378420687303328,88.81118881118881,3.3569372582633044,3.1873405180260663,92.57075471698111,2.219095189532972,2.0494984492957333,3.7595659057923134,-0.16959674023723803
25017352200,0.3329905787039811,-0.9881710794465092,37.41258741258741,0.2814654795137011,0.6144560582176822,52.948113207547166,1.2696365589602103,1.6026271376641914,15.535525794959751,0.33299057870398113
25017352300,-0.44843716053012006,0.5625310020672989,81.002331002331,3.590998635057447,3.1425614745273274,93.98584905660378,3.0284676329901483,2.5800304724600283,12.983518054272778,-0.4484371605301196
25017352400,-0.2084901725506232,-1.223867580203423,29.603729603729604,0.1886635642144895,-0.01982660833613359,50.47169811320755,1.4125311444179125,1.2040409718672893,20.867968509477947,-0.20849017255062308
25017352500,-0.10757940990954351,0.468487683597324,79.48717948717949,2.545446150960231,2.4378667410506876,87.02830188679245,2.076958467362907,1.9693790574533634,7.541122399612959,-0.10757940990954351
25017352600,-0.0019277961780856945,-0.0013523817978386,71.0955710955711,1.7682591435941792,1.7663313474160935,78.65566037735849,1.769611525392018,1.7676837292139322,7.560089281787384,-0.0019277961780856945
25017352700,0.6371999963550901,-0.4031055714205175,60.02331002331003,0.6299875146032027,1.2671875109582929,60.96698113207547,1.0330930860237202,1.6702930823788102,0.943671108765436,0.6371999963550902
25017352800,-0.10650184192381662,0.3648702047660384,77.97202797202797,2.291653093565296,2.185151251641479,84.08018867924528,1.9267828887992573,1.8202810468754407,6.1081607072173085,-0.10650184192381706
25017352900,-0.19971177038021581,1.7384173041686493,93.93939393939394,3.950297591745527,3.750585821365311,95.16509433962264,2.2118802875768777,2.012168517196662,1.2257004002287033,-0.19971177038021626
25017353000,-0.234978441643507,0.3969933336741162,78.78787878787878,2.657164837343044,2.422186395699537,89.50471698113208,2.260171503668928,2.025193062025421,10.716838193253295,-0.234978441643507
25017353101,-0.6993406515947655,0.1331277342657687,73.89277389277389,3.5284506263661086,2.829109974771343,93.75,3.39532289210034,2.6959822405055744,19.85722610722611,-0.6993406515947655
25017353200,-0.006408740875884611,1.10296821200788,88.57808857808858,3.1337135905874143,3.12730484971153,91.62735849056604,2.0307453785795344,2.02433663770365,3.049269912477456,-0.006408740875884167
25017353300,-0.07939852805500269,1.198573183124361,89.62703962703962,3.3602903734009617,3.280891845345959,92.68867924528304,2.161717190276601,2.0823186622215983,3.0616396182434045,-0.07939852805500269
25017353400,0.30530827104168967,0.1909212503111969,74.5920745920746,1.6044757333185102,1.9097840043602,76.65094339622641,1.4135544830073132,1.718862754049003,2.058868804151814,0.30530827104168967
25017353500,0.2756241722746504,0.7676303894419093,83.68298368298368,2.232928315589064,2.508552487863714,83.37264150943396,1.4652979261471546,1.740922098421805,-0.3103421735497136,0.2756241722746502
25017353600,-0.2398110532712392,2.542783849813979,98.018648018648,4.353158584531995,4.1133475312607555,97.52358490566036,1.810374734718016,1.5705636814467767,-0.495063112987637,-0.23981105327123942
25017353700,-0.09608335513831112,1.173482170720154,89.27738927738928,3.08525951785196,2.9891761627136484,91.27358490566036,1.9117773471318056,1.8156939919934945,1.996195628271096,-0.09608335513831179
25017353800,0.31210801444845926,1.7005452830023189,93.35664335664336,2.622006994289241,2.9341150087377,88.3254716981132,0.921461711286922,1.2335697257353813,-5.031171658530155,0.31210801444845915
25017353900,-0.024102582645292747,1.326765711621764,90.44289044289044,3.154614424654923,3.1305118420096303,91.74528301886792,1.8278487130331589,1.8037461303878661,1.3023925759774784,-0.024102582645292525
25017354000,0.341661198202617,1.7291446917807196,93.5897435897436,2.6300082286255844,2.9716694268282016,88.91509433962264,0.9008635368448648,1.2425247350474817,-4.67464925012095,0.3416611982026172
25017354300,-0.19389530708845504,0.8214031599135176,84.14918414918415,2.5706151819445897,2.3767198748561347,87.73584905660378,1.749212022031072,1.555316714942617,3.586664907419632,-0.19389530708845504
25017354400,-0.3357758559306643,2.084348164321619,95.68764568764568,4.019841520441887,3.684065664511223,95.51886792452832,1.9354933561202683,1.599717500189604,-0.1687777631173759,-0.3357758559306645
25017354500,-0.7672437694714973,2.266218182587855,96.5034965034965,4.718130918331897,3.9508871488604,98.58490566037736,2.4519127357440422,1.684668966272545,2.081409156880852,-0.7672437694714973
25017354600,-0.5922013692094177,0.7563140989757596,83.33333333333334,2.8959437694006067,2.303742400191189,90.56603773584906,2.139629670424847,1.5474283012154293,7.232704402515722,-0.5922013692094179
25017354700,0.04646258312734486,2.108653025472866,95.8041958041958,3.856995844094674,3.903458427222019,94.81132075471696,1.7483428186218082,1.794805401749153,-0.992875049478826,0.04646258312734508
25017354800,-0.12816848848087625,1.2761827594940485,89.97668997668997,3.38272717005015,3.2545586815692733,92.80660377358492,2.106544410556101,1.9783759220752248,2.8299137968949424,-0.1281684884808767
25017354900,-0.41448615105559705,-0.4630389128946082,57.692307692307686,1.966212859645743,1.5517267085901463,80.77830188679245,2.4292517725403515,2.0147656214847545,23.08599419448476,-0.41448615105559683
25017355000,-0.0838957240077951,0.4964349667899366,80.1864801864802,2.137737330412337,2.0538416064045424,82.54716981132076,1.641302363622401,1.5574066396146058,2.3606896248405604,-0.08389572400779466
25017356100,0.11715816179760141,0.8539014403356731,84.96503496503497,2.0473380080818724,2.164496169879474,81.36792452830188,1.193436567746199,1.3105947295438005,-3.597110436733089,0.11715816179760141
25017356300,-0.2874373726186301,-0.1405382815644824,67.48251748251748,1.462614685998682,1.1751773133800518,75.0,1.6031529675631644,1.3157155949445343,7.51748251748252,-0.2874373726186301
25017356400,-0.07027432271909362,0.9552006694933656,86.24708624708624,2.3936677665307826,2.323393443811689,85.61320754716981,1.4384670970374172,1.3681927743183235,-0.633878699916437,-0.07027432271909362
25017356500,-0.017212460974965982,0.193023044545302,74.70862470862471,1.4384028897646275,1.4211904287896617,74.29245283018868,1.2453798452193257,1.2281673842443597,-0.4161718784360317,-0.01721246097496576
25017356601,0.08090770417039583,0.542566987229567,80.88578088578089,1.5699166597618246,1.6508243639322204,75.94339622641509,1.0273496725322575,1.1082573767026533,-4.9423846593658,0.08090770417039583
25017356602,0.02867327936682429,0.8258311739487035,84.26573426573427,2.050149323576614,2.0788226029434385,81.48584905660378,1.2243181496279107,1.252991428994735,-2.779885209130484,0.02867327936682429
25017356701,0.21396473610567213,0.8812466745630704,85.43123543123544,1.7524059452956893,1.9663706814013615,78.5377358490566,0.8711592707326189,1.085124006838291,-6.893499582178833,0.21396473610567224
25017356702,-0.081970712842109,0.6151725975086957,81.58508158508158,2.0515487826209604,1.9695780697788514,81.60377358490565,1.4363761851122647,1.3544054722701557,0.0186919998240711,-0.081970712842109
25017357100,-0.16902378143091035,1.8214351896085372,94.63869463869464,3.645143370596939,3.476119589166028,94.33962264150944,1.8237081809884013,1.654684399557491,-0.2990719971852087,-0.1690237814309108
25017357200,-0.36447865443221605,1.698416492013969,93.24009324009324,4.252657584711593,3.888178930279377,97.16981132075472,2.554241092697624,2.189762438265408,3.929718080661488,-0.36447865443221605
25017357300,0.0563310381412776,1.2908470394645777,90.2097902097902,2.562308839430292,2.618639877571569,87.38207547169812,1.271461799965714,1.3277928381069917,-2.827714738092098,0.056331038141276935
25017357400,-0.26504097465525933,2.2674654382681374,96.62004662004662,4.23937324316348,3.974332268508221,96.93396226415094,1.971907804895343,1.7068668302400836,0.3139156441043127,-0.2650409746552591
25017357500,-0.11286488404561057,1.4438542959919622,91.72494172494171,3.1200207972073435,3.007155913161733,91.39150943396226,1.6761665012153812,1.5633016171697707,-0.3334322909794593,-0.11286488404561057
25017357600,0.0016707651473535368,0.4848809049987169,79.95337995337995,1.7203425356649582,1.7220133008123117,78.30188679245283,1.2354616306662414,1.237132395813595,-1.6514931609271173,0.0016707651473535368
25017357700,0.026823380983837186,0.3456461973393169,77.73892773892774,1.634226945835306,1.6610503268191432,77.12264150943396,1.2885807484959892,1.3154041294798264,-0.616286229493781,0.026823380983837186
25017357800,-0.5139770942070214,1.366522558884916,90.7925407925408,4.118898971464728,3.6049218772577065,96.22641509433964,2.752376412579812,2.2383993183727906,5.433874301798838,-0.5139770942070214
25017358100,-0.011349370803087178,2.3993066577281086,97.2027972027972,3.906325245660563,3.894975874857476,94.92924528301889,1.5070185879324542,1.495669217129367,-2.273551919778328,-0.011349370803086956
25017358300,-0.43203977002386695,2.313744469283355,96.85314685314684,4.629560125140041,4.197520355116174,98.1132075471698,2.315815655856686,1.883775885832819,1.260060694022954,-0.4320397700238674
25017358400,0.024882265803246817,2.5926035278109287,98.25174825174824,4.05721108973359,4.082093355536837,95.87264150943396,1.4646075619226613,1.489489827725908,-2.379106742314292,0.024882265803246817
25017358500,-1.112139626957978,1.84194395420186,94.87179487179486,4.252157037217758,3.14001741025978,97.05188679245283,2.410213083015898,1.29807345605792,2.180091920657972,-1.112139626957978
25017358600,-0.5772804983542164,2.3460634919862544,96.96969696969695,4.21614139839568,3.638860900041463,96.69811320754717,1.870077906409425,1.2927974080552087,-0.2715837621498025,-0.5772804983542175
25017359100,0.0373418369934474,1.0438159694288405,87.87878787878788,1.926800211471139,1.9641420484645864,80.54245283018868,0.8829842420422986,0.920326079035746,-7.336335048599196,0.03734183699344751
25017359300,-0.14220862560248637,0.9197837822454208,85.78088578088578,2.305257497224018,2.1630488716215317,84.19811320754717,1.3854737149785974,1.243265089376111,-1.582772573338616,-0.14220862560248637
25017360200,0.4222675342723088,3.119386137341815,99.3006993006993,3.476891114862406,3.8991586491347148,93.39622641509436,0.3575049775205912,0.7797725117929,-5.90447288560496,0.4222675342723088
25017361100,-0.0837975977379708,1.8461904136591905,94.988344988345,3.1934951449828284,3.1096975472448576,92.0990566037736,1.347304731323638,1.2635071335856671,-2.889288384571401,-0.0837975977379708
25017361200,-0.10735552834430306,1.3467579823630649,90.55944055944056,2.6309185038828518,2.5235629755385487,89.03301886792453,1.2841605215197869,1.1768049931754838,-1.526421691516035,-0.10735552834430306
25017361300,-0.45306858868046107,2.24111484318452,96.27039627039628,4.692464282426684,4.239395693746223,98.46698113207547,2.451349439242164,1.998280850561703,2.1965848616791988,-0.45306858868046085
25017362100,0.48721576115303633,3.225879470133792,99.53379953379954,3.1701643610726387,3.657380122225675,91.8632075471698,-0.0557151090611531,0.4315006520918832,-7.670591986629731,0.48721576115303655
25017363102,-0.02014256191995889,0.3809267917667644,78.55477855477857,1.3655093902440951,1.3453668283241362,73.34905660377359,0.9845825984773308,0.9644400365573719,-5.205721951004975,-0.02014256191995889
25017363103,-0.0012947381361443355,1.0246102458680602,87.64568764568764,1.943432208203737,1.9421374700675926,80.66037735849056,0.9188219623356768,0.9175272241995325,-6.9853102871970805,-0.0012947381361443355
25017363104,-0.2297363209413983,1.086813407234795,88.22843822843824,2.623569834103844,2.3938335131624457,88.67924528301887,1.536756426869049,1.3070201059276507,0.4508070545806362,-0.2297363209413983
25017363201,0.16686705010712122,1.0618930342330188,87.99533799533799,1.769930824044878,1.936797874151999,78.77358490566037,0.708037789811859,0.8749048399189803,-9.22175308967762,0.16686705010712122
25017363202,0.08460562653058623,0.7647326456286425,83.44988344988346,1.5403503626217645,1.6249559891523506,75.70754716981132,0.7756177169931218,0.860223343523708,-7.742336280072138,0.08460562653058612
25017364101,-0.03765745445949775,-0.8041752894559075,43.47319347319348,-0.1461927150889281,-0.18385016954842592,41.9811320754717,0.6579825743669794,0.6203251199074816,-1.492061397721777,-0.037657454459497836
25017364102,0.010962287305386509,-0.563918673673526,53.84615384615385,0.1416222626800033,0.15258454998538984,48.58490566037736,0.7055409363535293,0.7165032236589158,-5.261248185776488,0.010962287305386537
25017365201,0.06536895304304535,1.3899744592216277,91.14219114219114,2.3280444266071045,2.3934133796501498,84.43396226415094,0.9380699673854768,1.0034389204285221,-6.708228878040202,0.06536895304304524
25017365202,-0.6006545744592868,0.83985105795454,84.84848484848484,2.4275869770311047,1.8269324025718179,86.08490566037736,1.5877359190765648,0.9870813446172779,1.2364208118925148,-0.6006545744592868
25017366100,0.05826882385669374,0.6226590970718978,81.70163170163171,1.4764088897767502,1.534677713633444,75.23584905660378,0.8537497927048524,0.9120186165615461,-6.465782645027929,0.05826882385669374
25017366202,0.3634373909238685,2.462884846978904,97.66899766899768,2.6548472062342148,3.018284597158084,89.38679245283019,0.191962359255311,0.5553997501791795,-8.282205216167483,0.36343739092386906
25017368101,-0.40454006108224205,0.4425431371890161,79.37062937062937,1.888201450573565,1.4836613894913229,79.83490566037736,1.4456583133845489,1.0411182523023068,0.4642762897479855,-0.40454006108224205
25017368102,-0.03734803814964649,0.0521175426061191,72.6107226107226,1.1008023426302016,1.0634543044805551,70.40094339622641,1.0486848000240825,1.011336761874436,-2.2097792144961943,-0.03734803814964649
25017368200,0.11992008988424452,0.5399554370743054,80.76923076923077,1.2162374937324876,1.336157583616732,71.81603773584906,0.6762820566581822,0.7962021465424267,-8.953193033381709,0.11992008988424452
25017368300,-0.06622710999403725,-1.0114162989100592,36.71328671328671,0.3361014029655256,0.26987429297148835,54.36320754716981,1.3475177018755848,1.2812905918815476,17.6499208338831,-0.06622710999403725
25017368400,-0.03601858177285022,-0.1801595694177074,66.43356643356644,1.1179842470133745,1.081965665240524,70.63679245283019,1.2981438164310817,1.2621252346582315,4.203226019263752,-0.036018581772850444
25017368500,-0.0016194260560575824,-0.935652117531632,39.51048951048951,-0.0340144621519772,-0.035633888208034814,44.45754716981132,0.9016376553796548,0.9000182293235972,4.947057659321807,-0.001619426056057617
25017368600,0.2004742283287394,-0.5154703332184971,56.17715617715617,0.3214278532574682,0.5219020815862077,53.77358490566038,0.8368981864759654,1.0373724148047048,-2.4035712714957924,0.20047422832873946
25017368700,-0.032609850236022475,-1.148985085954395,32.86713286713287,-0.1387367077310204,-0.17134655796704268,42.33490566037736,1.0102483782233749,0.9776385279873524,9.467772793244492,-0.03260985023602228
25017368800,-0.4169390435271332,-0.8995885144455866,40.442890442890445,0.9945500130274192,0.5776109695002862,68.75,1.894138527473006,1.4771994839458729,28.307109557109555,-0.41693904352713296
25017368901,0.09721109519223003,-0.1548911452973989,67.01631701631702,0.7875573028340908,0.8847683980263208,63.91509433962265,0.9424484481314896,1.0396595433237197,-3.10122267669437,0.09721109519223003
25017368902,0.1632918829290173,-0.269130256887816,63.63636363636363,0.6236669093520169,0.7869587922810342,60.73113207547169,0.8927971662398329,1.0560890491688502,-2.905231560891941,0.1632918829290173
25017369000,-0.15280934893880738,-0.6738580140455763,49.06759906759907,0.6179717666206024,0.465162417681795,60.61320754716981,1.2918297806661787,1.1390204317273713,11.545608479570744,-0.15280934893880738
25017369100,-0.06335861446882696,-0.3814688551213321,61.18881118881119,0.8058304646418651,0.7424718501730381,64.50471698113208,1.1872993197631971,1.1239407052943702,3.3159057923208906,-0.06335861446882707
25017370101,-0.4682547931320413,-0.3982493922400846,60.256410256410255,1.1621764645476385,0.693921671415597,70.99056603773585,1.560425856787723,1.0921710636556816,10.73415578132559,-0.46825479313204144
25017370102,-0.1212099961737052,-0.150984238100743,67.24941724941725,1.3980036113745868,1.2767936152008819,73.70283018867924,1.54898784947533,1.4277778533016248,6.4534129392619946,-0.12120999617370498
25017370201,-0.6241398352134253,0.6059439891018329,81.46853146853147,2.577894682576924,1.953754847363499,88.08962264150944,1.9719506934750912,1.347810858261666,6.62109117297797,-0.6241398352134251
25017370202,0.28846453999463384,0.9543357791602424,86.13053613053613,1.4568193946258632,1.7452839346204971,74.88207547169812,0.5024836154656209,0.7909481554602548,-11.248460658838011,0.28846453999463395
25017370300,-0.03324756117704375,-0.2690314593084384,63.75291375291376,1.1015771219796118,1.068329560802568,70.51886792452831,1.3706085812880502,1.3373610201110064,6.765954171614553,-0.03324756117704375
25017370400,0.12045780294836494,0.1057273294042273,73.42657342657343,0.9968449541854404,1.1173027571338052,68.86792452830188,0.8911176247812129,1.0115754277295779,-4.558648898271542,0.12045780294836483
25017373100,0.048875278677817935,1.3540019652075252,90.67599067599068,2.572240403240904,2.6211156819187216,87.85377358490565,1.2182384380333784,1.2671137167111963,-2.8222170910850224,0.04887527867781749
25017373200,-0.11957762434445329,-0.2557877883400536,64.1025641025641,1.2249751780845906,1.1053975537401373,71.93396226415094,1.4807629664246442,1.361185342080191,7.831398161586833,-0.11957762434445329
25017373300,-0.004019626609258697,1.394949060147868,91.25874125874128,2.5667395549837013,2.5627199283744426,87.5,1.1717904948358333,1.1677708682265746,-3.758741258741267,-0.004019626609258697
25017373400,-0.05535013558546953,1.954695045077848,95.22144522144522,3.4167407948402118,3.3613906592547416,93.04245283018868,1.4620457497623631,1.4066956141768936,-2.1789923912565428,-0.055350135585470195
25017373500,0.08189874109505113,3.5017071395551644,99.76689976689975,4.832152703029176,4.914051444124227,99.05660377358492,1.3304455634740115,1.4123443045690627,-0.7102959933148583,0.08189874109505091
25017373700,-0.520264565182049,3.924622180228952,100.0,6.110324960998595,5.590060395816546,99.76415094339622,2.1857027807696428,1.6654382155875938,-0.2358490566037829,-0.5202645651820488
25017373800,-0.8284992569058298,2.0037589547004067,95.45454545454544,4.258024701185177,3.429525444279347,97.2877358490566,2.25426574648477,1.4257664895789404,1.8331903945111487,-0.8284992569058303
25017373900,-0.15314733366839905,2.4233617257753544,97.31934731934732,4.162563342588251,4.009416008919851,96.4622641509434,1.7392016168128963,1.5860542831444973,-0.8570831684039177,-0.15314733366839928
25017374000,0.14388976033350542,0.960969398716544,86.36363636363636,2.089137266720438,2.2330270270539443,82.0754716981132,1.128167868003895,1.2720576283374003,-4.288164665523155,0.1438897603335061
25017374100,-0.10246427249705525,0.9658017512059216,86.5967365967366,2.6331952517409745,2.530730979243919,89.26886792452831,1.6673935005350526,1.5649292280379974,2.672131327791704,-0.10246427249705548
25017374200,-0.028803571434277586,2.3873447437114086,97.08624708624708,3.9853058449276153,3.9565022734933377,95.4009433962264,1.5979611012162067,1.5691575297819291,-1.6853036900206746,-0.028803571434277586
25017374300,-0.3434737787478097,3.094463291528334,99.18414918414918,5.702168480170381,5.358694701422571,99.64622641509436,2.607705188642047,2.2642314098942373,0.4620772309451695,-0.3434737787478097
25017374500,-0.16696870969717614,1.097121788187512,88.46153846153845,2.53440388653684,2.367435176839664,86.79245283018868,1.4372820983493282,1.270313388652152,-1.6690856313497733,-0.16696870969717592
25017374600,-0.47483042598175196,0.7248630780317085,82.86713286713287,2.3770321000249592,1.9022016740432073,85.37735849056604,1.6521690219932508,1.1773385960114988,2.510225623433172,-0.47483042598175196
25017374700,0.20116310444427798,1.6082231554601982,92.77389277389275,2.360964831735351,2.5621279361796288,84.90566037735849,0.7527416762751526,0.9539047807194306,-7.868232396534282,0.20116310444427787
25017374800,0.21817812848208062,2.2499608619510174,96.38694638694638,3.1908034961434235,3.408981624625504,91.98113207547168,0.940842634192406,1.1590207626744866,-4.4058143114746855,0.2181781284820805
25017382100,-0.1470356736336318,-0.1385539896022783,67.5990675990676,1.2752915968140164,1.1282559231803848,72.2877358490566,1.4138455864162949,1.266809912782663,4.688668249989007,-0.14703567363363157
25017382200,-0.19452693965253864,0.1743753276258761,74.47552447552448,1.5954983936370457,1.400971453984507,76.41509433962264,1.4211230660111696,1.226596126358631,1.939569864098161,-0.19452693965253864
25017382300,-0.1389630981505363,1.288458976897786,90.09324009324008,2.5009960196387664,2.3620329214882303,86.55660377358491,1.2125370427409805,1.0735739445904442,-3.536636319655173,-0.1389630981505361
25017382400,-0.28331978954505055,-0.3759155369311772,61.3053613053613,1.165059861918473,0.8817400723734224,71.10849056603774,1.5409753988496502,1.2576556093045996,9.803129260676442,-0.28331978954505066
25017382500,0.046766235934149414,0.0980886836430003,73.31002331002331,1.177112341486123,1.2238785774202727,71.22641509433963,1.079023657843123,1.1257898937772723,-2.0836082156836824,0.046766235934149636
25017382601,-0.14410217418483517,-0.3617968693101427,61.65501165501166,0.8240521454612842,0.679949971276449,65.2122641509434,1.185849014771427,1.0417468405865917,3.557252495931735,-0.14410217418483529
25017382602,0.017936534422946515,-0.738665191434944,46.15384615384615,0.2977144169637459,0.3156509513866925,53.301886792452834,1.03637960839869,1.0543161428216365,7.14804063860668,0.017936534422946626
25017383101,0.7647992484731732,-1.7428315557993854,12.237762237762238,-2.0227825120599308,-1.2579832635867576,2.4764150943396226,-0.2799509562605453,0.48484829221262793,-9.761347143422617,0.7647992484731732
25017383102,-0.009058674615528506,-2.3183717314788628,2.6806526806526807,-1.9938765770807845,-2.002935251696313,2.712264150943396,0.3244951543980783,0.3154364797825498,0.0316114702907155,-0.009058674615528561
25017383200,-0.05124471552232163,-1.569719034982558,17.94871794871795,-1.1566709401781028,-1.2079156557004245,15.683962264150944,0.4130480948044552,0.3618033792821336,-2.264755684567005,-0.05124471552232168
25017383300,-0.11967584973360923,-1.1962645604541469,30.76923076923077,-0.2861894612270891,-0.40586531096069844,37.61792452830189,0.9100750992270576,0.7903992494934484,6.848693759071121,-0.11967584973360934
25017383400,0.44288883012677005,-1.1609190186300355,32.28438228438228,-1.0745507744028155,-0.6316619442760455,17.33490566037736,0.08636824422722,0.52925707435399,-14.949476624004925,0.44288883012677005
25017383501,-0.12601243111329163,-1.3002959020104357,26.806526806526808,-0.4091829007471228,-0.5351953318604145,36.32075471698113,0.8911130012633128,0.7651005701500212,9.51422791045432,-0.12601243111329163
25017383502,0.25498421875515437,-0.6034121492993406,51.63170163170163,-0.2902166574525943,-0.03523243869743997,37.5,0.3131954918467463,0.5681797106019006,-14.131701631701633,0.2549842187551543
25017383600,-0.14450754812557154,-0.7799158169621465,44.87179487179488,0.4296495913166106,0.285142043191039,55.66037735849056,1.209565408278757,1.0650578601531855,10.788582486695688,-0.14450754812557165
25017383700,-0.1508765347632368,-0.6180061329644524,50.93240093240093,0.5549856093406024,0.40410907457736567,59.31603773584906,1.1729917423050549,1.022115207541818,8.383636803448127,-0.1508765347632367
25017383800,-0.4075476059370684,-0.3349517494844016,62.35431235431236,0.8944094640668833,0.48686185812981503,65.91981132075472,1.229361213551285,0.8218136076142166,3.5654989664423624,-0.40754760593706824
25017383902,-0.08744578419342774,0.3806990985787827,78.43822843822844,1.651965281522893,1.564519497329465,77.47641509433963,1.27126618294411,1.1838203987506823,-0.9618133438888066,-0.08744578419342797
25017384001,0.08140170689891779,-0.0206941437315281,70.74592074592074,0.7205156026751235,0.8019173095740413,62.38207547169812,0.7412097464066516,0.8226114533055694,-8.363845274222626,0.08140170689891779
25017384002,0.5792578014510079,0.274558291339414,76.34032634032634,0.7528179002864385,1.3320757017374463,63.08962264150944,0.4782596089470244,1.0575174103980323,-13.250703698816906,0.5792578014510078
25017385100,-0.036494916713595504,-0.0489151567027064,69.6969696969697,1.0222581993584627,0.9857632826448672,69.10377358490565,1.0711733560611691,1.0346784393475736,-0.5931961120640494,-0.036494916713595504
25017385201,0.24838431695466856,-0.5832752715445141,53.03030303030303,-0.0538068350828839,0.19457748187178459,44.10377358490566,0.5294684364616301,0.7778527534162987,-8.926529445397371,0.24838431695466848
25017385202,-0.039864058314717066,-0.1825370114254524,66.2004662004662,0.7136268693454727,0.6737628110307556,62.14622641509434,0.8961638807709251,0.8562998224562081,-4.054239785371856,-0.039864058314717066
25017386100,0.1343872667618592,2.513329734070892,97.9020979020979,3.054003406582708,3.1883906733445673,91.0377358490566,0.540673672511816,0.6750609392736752,-6.8643620530413045,0.13438726676185908
